words,count
nwe,6
worth,7
school,19
nthe,18
recommend,6
tell,6
excellent,13
piero,22
las,17
wine,17
meat,11
bone,12
little,8
ate,6
service,37
spinach,7
flavorful,7
don,10
definitely,10
menu,13
appetizer,6
bar,25
bad,7
steak,8
decided,6
night,10
people,7
corn,6
dinner,14
happy,7
classic,10
time,18
vegas,50
specials,7
eating,6
chicken,7
drinks,8
wait,7
buco,8
love,7
visit,6
overall,6
nour,6
amazing,14
waiter,16
dining,15
calamari,7
osso,20
comes,6
attentive,6
check,6
veal,20
server,7
served,8
table,10
tasty,7
cream,8
fresh,7
dish,13
list,7
bucco,15
experience,17
style,8
sauce,18
food,44
delicious,12
house,7
fish,7
hard,7
feel,10
caesar,12
pretty,7
tender,12
meal,12
restaurant,33
prices,6
fun,6
decor,8
bit,13
garbage,9
nice,23
cooked,10
try,7
pasta,16
salad,22
shrimp,8
stop,6
marrow,15
perfect,6
strip,19
ambiance,10
special,7
quality,6
stars,7
loved,7
dishes,9
atmosphere,7
staff,12
italian,30
eat,9
dressed,8
