words,count
manager,17
finally,6
sitting,11
tacos,6
vegas,8
mahi,6
drinks,20
told,10
slow,8
live,7
music,6
hour,11
quesadilla,8
waited,13
worst,8
sauce,7
food,58
band,9
half,6
day,6
didn,22
meal,7
fish,11
leave,6
completely,6
terrible,8
waitress,32
wasn,6
bland,6
service,32
seated,7
friend,6
mins,6
sat,9
don,21
looked,8
chicken,15
mickie,6
busy,11
menu,6
rice,7
plate,8
chips,7
bar,8
bad,15
fries,6
decided,6
outside,7
horrible,9
comes,6
table,23
beer,8
waste,7
else,7
wouldn,6
drink,13
nachos,9
left,8
money,6
tables,7
server,12
night,12
served,8
returned,7
getting,6
happy,6
eat,10
lobster,7
minutes,28
check,6
poor,6
walked,11
time,23
