words,count
nwe,6
friendly,9
brown,18
choice,16
try,8
quick,7
japanese,9
wait,6
box,16
usually,10
options,6
love,13
grill,6
salad,25
veggies,17
hot,10
yum,10
tried,6
amazing,7
sauce,32
food,58
lunch,12
cucumber,6
meat,12
volcano,15
meal,6
quality,9
teppanyaki,8
steak,24
times,7
mein,6
mignon,9
delicious,6
wasn,12
little,18
service,7
white,8
bento,16
ginger,9
price,10
salmon,20
don,7
definitely,12
nthey,6
chicken,29
menu,7
pretty,16
rice,48
plate,13
bar,14
bad,6
grilled,12
tender,9
restaurant,16
sweet,10
seasoned,6
gyoza,13
grille,14
protein,7
bowl,6
garlic,14
location,8
teriyaki,15
sauces,29
favorite,11
shrimp,18
fast,14
spicy,8
filet,15
fried,20
tasty,8
nthe,17
nice,9
cooked,10
time,21
fresh,13
