words,count
nwe,9
worth,6
nthe,11
fantastic,7
music,7
excellent,14
vodka,13
wine,14
bread,20
meal,15
little,7
service,22
top,6
don,15
overpriced,7
menu,12
carbone,24
bar,14
night,8
dinner,14
time,13
vegas,23
chicken,6
entrees,9
meatball,6
awesome,6
complimentary,11
marsala,6
basket,7
amazing,10
didn,9
octopus,8
waiter,14
cheese,13
dining,13
truly,6
ravioli,10
veal,15
flavor,6
nice,13
pickled,6
lobster,9
clams,11
stars,9
spicy,21
taste,7
tasty,8
parmesan,8
dish,13
list,7
cookies,7
experience,7
family,7
limoncello,6
style,7
sauce,20
food,32
delicious,10
fish,6
tiramisu,7
feel,6
caesar,7
pretty,9
restaurants,7
tender,6
restaurant,14
rigatoni,23
bit,9
italian,22
definitely,9
prepared,8
reservation,6
cooked,8
fresh,9
aria,8
try,10
salad,12
appetizer,10
strip,6
special,6
salami,7
lot,8
dishes,14
atmosphere,7
staff,7
meatballs,12
cauliflower,6
table,14
pasta,22
eat,6
cake,9
baked,6
