words,count
nwe,14
nthe,23
golden,23
fantastic,10
highly,9
recommend,18
excellent,25
green,7
oysters,7
wine,12
bread,10
potatoes,8
little,12
ate,9
service,54
top,13
seated,9
recommended,7
mashed,7
definitely,19
enjoyed,12
menu,21
plate,8
stop,6
appetizer,15
bar,8
grilled,9
decided,6
aquarium,26
hummus,9
beet,6
tank,33
butter,9
night,16
ice,7
bisque,9
chilean,7
dinner,34
ahi,10
happy,14
inside,8
time,31
atmosphere,15
manager,7
yummy,6
vegas,39
mahi,6
drinks,13
entrees,8
love,11
visit,8
chocolate,13
downtown,11
awesome,14
cocktail,14
spot,6
mac,7
birthday,19
date,7
mango,10
course,6
appetizers,10
amazing,40
main,7
lunch,13
looking,6
waiter,16
cheese,11
stuffed,9
las,15
coconut,8
tasted,7
sat,7
dining,11
price,6
especially,9
seafood,27
calamari,10
prime,14
husband,11
seat,6
attentive,11
flavor,6
server,18
served,9
lobster,20
nmy,6
favorite,10
shrimp,39
stars,8
cream,9
wife,15
dish,6
scallops,6
experience,22
family,7
hour,9
beautiful,16
huge,17
lava,11
cool,8
sauce,10
food,65
nugget,22
delicious,38
house,43
fish,54
bass,14
wonderful,13
center,6
outstanding,12
chart,40
fine,6
restaurants,6
sea,15
tender,6
meal,19
restaurant,42
simply,6
rib,13
location,6
fremont,10
helpful,6
absolutely,11
beans,6
impressed,7
filet,8
fried,17
nice,21
prepared,7
reservation,8
walked,6
cooked,18
fresh,16
friendly,10
street,7
dessert,15
entire,6
asparagus,6
try,13
casino,7
crab,25
started,11
salad,16
entree,6
mojito,6
perfect,18
swordfish,6
day,9
risotto,6
special,8
waitress,6
quality,7
perfectly,16
loved,10
dishes,7
pleased,6
staff,13
perfection,6
chips,9
view,6
table,9
party,11
drink,10
incredible,6
friends,14
eat,18
cake,27
reservations,8
portion,7
