words,count
nwe,13
asian,42
hanging,12
worth,13
enjoy,7
street,8
nthe,48
curry,10
china,6
dry,14
daughter,6
items,24
dumpling,12
recommend,14
type,9
excellent,17
cantonese,17
times,9
amazing,9
wrong,11
las,15
green,6
hidden,6
combination,18
meat,41
roast,128
saturday,7
quality,8
little,38
wasn,8
service,46
top,13
ton,12
seated,6
friend,11
ginger,7
gravy,12
mouth,8
don,36
soups,13
definitely,38
enjoyed,7
nservice,10
menu,29
rice,88
plate,32
stop,6
greens,6
bad,10
fair,6
decided,12
noodles,122
lots,7
speak,9
beef,27
quickly,6
broth,20
hong,25
belly,63
plates,8
nit,12
yes,6
easy,6
night,8
meats,20
deal,6
people,19
super,20
dinner,14
happy,7
portions,16
inside,9
check,8
nthis,8
time,55
skin,50
yummy,19
ntheir,6
choice,8
vegas,51
item,9
quick,19
pork,266
shared,6
wait,24
usually,7
love,27
flavors,6
visit,11
reviews,8
soup,95
awesome,10
spot,6
maybe,12
hot,9
lunch,27
half,9
didn,18
soy,7
looking,11
cart,6
care,6
bite,8
white,8
tasted,11
sam,9
price,23
especially,12
seafood,14
cheap,17
corner,7
gem,7
affordable,9
comes,9
chinatown,16
cash,59
bowl,12
pan,6
tip,9
flavor,36
real,10
disappointed,10
server,9
served,14
business,7
favorite,18
shrimp,13
chow,26
wontons,14
strip,8
stars,15
spicy,6
taste,18
tasty,31
chinese,121
dish,26
congee,11
fat,16
fan,9
tea,7
choices,7
amount,11
pick,7
options,6
family,6
glad,8
town,13
inexpensive,6
salty,16
huge,8
stir,7
okay,14
tried,16
blood,9
coming,10
authentic,27
eats,6
egg,18
style,20
actually,7
sauce,50
food,134
found,13
delicious,45
fish,19
hard,7
oil,6
expect,12
friday,6
feel,6
guess,7
juicy,21
moist,8
english,11
oyster,10
traditional,6
clean,15
pretty,33
mein,11
restaurants,11
tender,24
close,12
woo,9
won,19
probably,10
meal,17
restaurant,63
liked,7
simple,12
sweet,11
crispy,60
damn,6
flavorful,15
else,7
prices,24
look,13
bill,8
fun,20
fatty,13
noodle,98
roasted,66
tables,11
cut,8
crisp,10
bit,17
popular,6
absolutely,6
added,8
porridge,10
eating,18
eaten,6
tofu,7
fast,23
line,6
fried,41
doesn,6
char,10
nice,29
prepared,8
meals,7
wonton,57
cooked,11
fresh,11
friendly,18
entire,6
try,43
waiting,6
busy,23
duck,183
cha,6
customer,7
balls,9
thin,10
pieces,7
bones,6
siu,14
perfect,9
choose,9
day,12
waitress,8
perfectly,12
lot,14
haven,9
loved,6
dishes,25
bring,9
chicken,32
staff,19
combo,35
local,6
overall,9
kong,24
packed,14
closed,7
legit,8
etc,10
otherwise,6
wall,6
walk,6
table,15
decent,10
seasoned,6
bbq,159
party,8
broccoli,18
generous,6
add,8
soft,12
home,8
getting,7
toppings,13
own,8
vegetables,10
ear,7
eat,26
wish,7
minutes,12
pig,30
variety,6
star,15
friends,13
yelp,17
portion,19
