words,count
asian,75
deli,27
red,9
japanese,14
nthe,15
cooking,7
told,6
items,39
meats,8
organized,7
foods,8
veggies,8
las,6
green,8
bread,8
meat,13
roast,6
little,9
aisle,8
days,8
delicious,8
service,7
don,21
definitely,8
section,25
rice,13
stop,7
noodles,6
lots,6
fruits,7
speak,6
sushi,6
deal,7
people,18
super,11
inside,10
check,9
smell,6
roll,11
time,22
milk,10
vegas,11
cook,7
dim,28
teas,6
quick,10
pork,24
usually,14
love,20
market,67
live,6
chocolate,6
awesome,7
spot,8
produce,23
aisles,7
hot,18
lunch,11
tried,7
looking,13
friend,6
thai,8
price,18
seafood,29
shop,12
nthey,14
cheap,26
parking,16
review,6
supermarket,12
shopping,23
chinatown,8
week,6
ranch,15
reasonable,9
favorite,13
meal,7
chow,6
fish,34
chinese,34
tea,17
sum,28
experience,7
markets,14
town,9
huge,12
court,7
egg,12
food,49
eat,7
found,14
hard,7
try,15
feet,6
store,47
mountain,6
clean,21
pretty,19
grocery,25
cheaper,6
probably,6
restaurant,7
cakes,6
sweet,7
expensive,6
prices,26
look,9
roasted,7
couple,7
bit,9
spring,7
sauces,6
fried,9
doesn,7
department,6
nice,12
cooked,9
fresh,40
groceries,8
friendly,6
deals,8
goodies,7
products,17
duck,12
crab,7
snacks,10
counter,8
bakery,40
looks,8
front,9
day,9
times,6
quality,6
lot,15
haven,8
able,6
korean,7
selection,43
chicken,13
combo,7
bean,6
stuff,13
bought,15
decent,6
bbq,10
variety,9
english,6
stores,9
home,15
vegetables,9
buy,10
bun,7
cake,8
ingredients,13
