words,count
nwe,10
sorry,6
nthe,6
told,26
dry,10
items,8
brought,10
wrong,6
bread,7
potatoes,11
meal,10
ate,6
wasn,6
service,39
top,6
seated,10
mashed,6
don,16
menu,17
plate,7
bad,13
steak,10
decided,6
received,9
butter,6
left,9
jumpers,11
night,15
people,9
eat,16
dinner,14
happy,11
check,10
manager,35
leave,6
drinks,11
wait,6
soup,15
claim,22
cold,20
appetizers,11
lunch,6
half,6
didn,19
salads,9
care,10
waiter,11
waited,7
size,7
tell,9
boyfriend,6
sat,7
dining,6
husband,8
jumper,11
flavor,6
server,25
served,8
meals,9
potato,6
wife,10
dish,6
hours,6
experience,11
family,9
hour,14
tried,9
rude,8
coming,12
actually,6
wouldn,7
food,60
found,6
fish,7
restaurant,29
finally,8
bill,15
tables,6
fried,10
nice,6
reservation,7
ago,7
try,6
waiting,11
salad,19
shrimp,10
front,6
day,8
times,9
waitress,14
time,31
haven,6
bring,9
chicken,27
staff,7
won,7
horrible,9
table,20
party,8
pasta,13
getting,6
empty,8
cake,6
minutes,29
