words,count
debris,15
friendly,12
vegas,14
try,22
guy,6
chef,12
nthe,12
sausage,12
love,12
music,6
downtown,16
salad,12
awesome,8
shrimp,29
hot,6
sandwich,14
tried,7
spot,6
decor,10
authentic,9
cute,8
perfect,8
sauce,7
food,50
lunch,19
bread,13
meal,6
delicious,30
looking,7
south,6
owner,14
little,12
service,13
loved,6
sandwiches,9
poboys,6
definitely,16
clean,10
atmosphere,6
staff,11
orleans,9
menu,10
combo,6
local,6
rings,15
cajun,34
restaurant,8
amazing,17
crispy,6
turkey,12
seasoned,8
louisiana,24
boy,51
prices,6
catfish,18
mayo,10
drink,11
flavor,6
tables,9
ham,7
onion,18
absolutely,6
home,7
super,11
spicy,7
boys,24
eat,7
spice,6
fries,18
fried,7
gumbo,31
tasty,13
nice,22
friends,6
potato,10
time,9
fresh,11
zydeco,22
