words,count
nwe,11
auf,6
worth,8
venue,8
enjoy,9
bacon,13
nthe,19
kids,7
daughter,10
fantastic,10
highly,6
brought,9
music,46
recommend,11
glass,6
excellent,15
bartender,11
amazing,31
las,12
meal,7
free,6
ate,7
days,6
service,75
top,11
seated,10
memorabilia,16
don,6
definitely,22
enjoyed,7
menu,15
hrc,16
watch,8
bar,26
steak,6
und,8
quickly,7
couple,6
burgers,8
gift,6
night,18
people,11
super,18
ribs,6
dinner,17
war,8
happy,11
portions,8
check,15
floor,16
picture,6
time,52
manager,7
vegas,63
cool,14
level,10
die,7
quick,8
guy,7
pork,7
chicken,22
drinks,33
wait,8
usually,6
love,21
bloody,6
visit,12
live,19
awesome,35
spot,8
birthday,8
pulled,10
thank,7
hot,7
lunch,19
didn,15
rock,82
tried,7
waiter,10
cheese,13
little,8
friend,6
boyfriend,7
breakfast,17
sat,12
especially,8
shop,11
outside,14
husband,6
concert,16
attentive,8
trip,10
totally,7
server,35
nice,30
seating,10
favorite,7
strip,38
upstairs,6
downstairs,6
strawberry,6
taste,9
tasty,8
wife,6
fan,7
burger,24
experience,28
family,7
der,7
dem,6
huge,10
sandwich,9
coming,10
patio,9
actually,6
sauce,6
food,98
stopped,6
delicious,22
hard,70
beyond,6
ashley,7
outstanding,6
pretty,18
wow,7
restaurant,19
prices,8
fun,15
person,6
location,8
bit,12
een,8
fast,6
fries,10
cafe,29
friendly,28
try,11
booth,6
customer,10
salad,17
sit,6
stop,6
perfect,13
day,14
special,6
conversation,6
waitress,13
lot,8
loved,16
atmosphere,18
staff,31
view,14
walk,8
table,6
bbq,11
party,10
drink,15
incredible,6
helpful,17
stage,7
buy,7
eat,10
friends,11
