words,count
worth,9
japanese,7
nthe,19
told,6
shoyu,10
tell,6
hot,14
las,6
green,6
belly,15
meat,7
meal,7
little,11
isn,6
delicious,6
wasn,17
thick,14
service,35
seated,12
don,23
definitely,9
rice,30
bad,11
noodles,58
gyoza,19
expected,9
broth,38
night,8
people,16
soy,6
inside,6
check,8
salt,6
time,32
vegas,22
cook,6
pork,38
tonkatsu,9
water,6
wait,27
usually,6
love,8
extra,13
reviews,8
soup,31
maybe,10
cold,6
name,8
didn,23
tried,9
couldn,6
waited,10
friend,7
tasted,7
price,6
average,8
parking,7
comes,6
sauce,9
bowl,21
flavor,17
disappointed,8
server,7
stars,17
spicy,10
taste,10
tasty,6
monta,28
dish,7
fat,6
ramen,163
list,6
experience,12
salty,39
okay,8
coming,6
egg,11
help,6
sodium,6
actually,6
food,35
hard,6
base,6
miso,12
bland,9
guess,6
store,6
extremely,6
cramped,6
waiting,8
pretty,18
restaurants,6
probably,8
restaurant,21
chashu,7
fatty,7
noodle,16
tables,7
location,7
bit,9
bamboo,6
eating,12
fried,19
nice,6
friendly,6
try,9
busy,9
customer,6
thin,8
instead,9
tonkotsu,16
waitress,10
lot,9
looked,6
staff,6
table,13
party,8
toppings,6
tiny,9
eat,8
minutes,17
star,12
friends,7
yelp,8
