words,count
friendly,13
vegas,22
hour,6
street,12
nthe,10
monorail,8
casino,8
excellent,12
awesome,6
hilton,6
stayed,13
staying,8
rooftop,6
spacious,11
food,10
front,7
day,13
strip,38
free,28
service,8
comfy,6
convention,6
gym,6
hotel,48
loved,7
bed,9
shower,11
modern,12
comfortable,11
breakfast,34
convenient,8
price,8
don,7
definitely,8
clean,24
staff,26
pretty,9
wedding,10
view,7
parking,10
restaurant,6
quiet,10
walk,8
las,12
lobby,9
center,7
location,11
easy,10
desk,16
people,6
super,8
marriott,16
complimentary,6
weekend,6
pool,19
happy,9
toilet,6
check,7
floor,9
nice,30
suites,6
separate,9
stay,24
beds,12
