words,count
nwe,10
enjoy,7
bacon,8
slices,7
highly,8
recommend,16
excellent,10
pizza,152
las,9
oven,11
bread,20
alex,8
meal,6
delicious,32
service,48
top,10
nthe,11
flavorful,6
don,11
definitely,31
enjoyed,15
menu,13
watch,7
appetizer,8
bar,9
decided,7
roller,8
beer,16
garlic,16
kale,7
night,10
people,16
dinner,10
inside,12
check,7
pizzas,25
time,30
manager,7
vegan,9
vegas,37
little,14
cool,7
drinks,8
shared,9
super,10
visit,7
spot,9
birthday,8
amazing,37
window,9
lunch,7
name,7
didn,10
looking,7
waiter,6
pepperoni,8
cheese,22
cheesy,6
sat,6
egg,9
hungry,6
calamari,8
outside,14
attentive,8
trip,9
flavor,8
server,25
slice,8
strip,10
taste,8
tasty,12
fresh,14
wife,6
crust,19
experience,14
town,6
sandwich,6
patio,8
actually,6
sauce,17
return,6
food,43
found,13
hotel,8
clean,6
pretty,6
restaurant,22
brick,7
fun,7
love,13
location,7
couple,7
wings,11
linq,14
nice,25
friendly,18
try,14
sangria,7
awesome,15
salad,25
thin,7
sit,7
perfect,8
flour,13
day,8
barley,13
loved,8
atmosphere,9
selection,7
chicken,12
staff,16
eat,13
watching,6
meatballs,17
job,7
arugula,13
table,13
immediately,6
italian,6
mushrooms,8
boom,6
friends,6
