words,count
friendly,20
town,7
vegas,110
tickets,19
list,27
quick,14
drinks,20
wait,10
experience,11
makes,6
highly,10
vip,14
recommend,26
entrance,7
club,21
awesome,26
amazing,31
guys,7
las,14
thank,8
day,16
didn,6
hooked,13
free,61
kayla,17
care,12
guest,32
service,10
top,7
girls,16
friend,9
lists,8
future,6
encore,9
nights,8
able,8
contact,13
michelle,141
definitely,29
text,12
viva,6
hit,10
quickly,7
reliable,10
promoter,38
helped,11
party,13
promoters,6
drink,25
entry,9
thanks,29
easy,14
swim,6
using,8
helpful,18
night,33
clubs,29
super,21
nightclub,6
ladies,6
getting,12
weekend,22
fast,9
line,11
trip,19
contacting,6
nice,10
friends,30
pool,13
time,47
