words,count
enjoy,8
nthe,17
near,6
changed,6
meats,7
times,6
hot,15
las,8
combination,6
bibimbap,10
meat,36
meal,17
little,17
wasn,8
service,48
galbi,7
don,21
definitely,16
overpriced,12
menu,7
rice,15
bad,19
noodles,8
beef,14
experience,7
amount,6
night,17
people,18
banchan,19
ribs,6
dinner,7
plus,6
happy,10
offer,8
soju,6
average,12
marinated,7
tip,8
potato,8
time,32
cool,6
pork,13
water,6
wait,8
usually,11
love,10
visit,12
soup,31
joint,6
maybe,12
cold,6
djk,17
didn,23
star,6
waited,6
tasted,7
price,11
seafood,8
comes,8
check,6
oil,7
steamed,6
flavor,13
server,7
served,7
strip,11
stars,10
taste,8
tasty,8
dish,11
bulgogi,6
hours,19
family,7
hour,10
okay,7
short,9
vegas,23
soon,6
actually,10
late,18
food,87
feel,12
guess,6
pretty,31
restaurants,15
restaurant,16
else,6
pricey,6
prices,11
noodle,7
bit,18
stew,6
tofu,33
fast,6
nice,20
fresh,8
sundubu,6
friendly,11
try,12
salad,16
day,11
special,6
craving,9
waitress,17
quality,14
spicy,19
dishes,29
korean,84
staff,6
combo,8
overall,6
bean,9
kimchi,23
table,10
decent,16
bbq,30
party,8
broccoli,6
home,10
eat,20
friends,11
kalbi,12
