words,count
nwe,8
worth,11
nthe,18
wine,8
meat,10
potatoes,7
meal,14
little,15
free,6
service,17
don,8
definitely,6
enjoyed,8
menu,8
plate,6
appetizer,8
bar,15
bad,6
steak,23
beso,20
tuna,7
nit,6
night,12
dinner,22
medium,8
time,8
vegas,22
steaks,6
voucher,8
drinks,22
shared,8
wait,6
creamy,6
club,7
ceviche,8
reviews,10
mac,8
birthday,7
amazing,8
didn,13
waiter,14
cheese,16
mignon,8
city,9
friend,8
price,6
husband,7
attentive,6
ribeye,7
hubby,7
flavor,13
server,9
nice,19
lobster,6
nmy,6
strip,8
lot,7
taste,7
tasty,9
experience,10
beautiful,10
huge,6
tried,9
food,19
found,8
expect,6
wonderful,7
hotel,6
pretty,12
restaurant,16
sweet,6
pricey,6
rib,6
delicious,20
bit,9
absolutely,7
filet,16
cooked,12
aria,8
friendly,10
dessert,11
eve,6
crab,9
started,6
salad,17
perfect,8
perfectly,8
stars,7
staff,6
overall,6
course,7
drink,8
center,6
truffle,6
foie,6
friends,6
reservations,9
crystals,6
