words,count
nwe,19
martinis,9
worth,14
figs,15
school,38
enjoy,10
street,9
nthe,51
blue,6
fantastic,12
recommend,16
glass,6
excellent,20
nuts,6
wrong,8
las,27
wine,34
hidden,7
coffee,6
bread,13
meat,12
potatoes,17
free,6
days,11
wasn,6
service,81
top,17
seated,17
mashed,8
mouth,7
don,18
enjoyed,10
menu,15
plate,9
appetizer,8
bar,13
steak,50
lots,7
fruits,8
beef,23
sommelier,23
life,7
cone,6
greeted,8
garlic,9
nit,6
dishes,9
hearts,6
brought,11
night,21
people,13
ice,9
bisque,10
eye,7
dinner,40
plus,9
medium,16
check,7
setting,6
time,44
choice,8
vegas,98
steaks,16
cost,6
dried,6
drinks,15
pine,6
water,13
wait,12
entrees,23
extra,9
memorable,7
visit,9
chocolate,53
downtown,32
veggies,8
awesome,13
birthday,7
date,10
complimentary,10
remember,6
nour,7
course,16
amazing,13
gem,6
main,12
didn,19
salads,14
looking,9
cart,21
waiter,15
star,13
cheese,9
mignon,12
size,10
little,44
stuffed,10
white,10
friend,10
cleanse,10
boyfriend,6
unfortunately,9
tasted,7
sat,7
dining,18
price,20
queens,32
especially,8
seafood,7
hungry,6
prime,24
husband,14
parking,6
whipped,12
comes,17
classic,14
offered,7
attentive,13
dated,6
finish,7
fruit,11
wellington,18
bottle,7
rest,6
touch,23
flavor,7
dipped,25
rose,55
dark,18
server,7
served,26
lobster,15
nmy,16
prepared,14
favorite,13
shrimp,22
ladies,21
strip,28
meals,10
start,8
low,7
lot,13
complete,7
romantic,34
palate,9
tasty,9
cream,16
roses,10
wife,29
dish,10
foster,9
dressing,13
list,12
steakhouse,8
anniversary,18
experience,38
pick,7
town,9
dress,6
huge,14
hugo,69
style,11
actually,7
sauce,16
food,78
walls,7
level,6
found,6
delicious,33
house,15
expect,7
bass,9
reason,9
lavosh,6
feel,20
fancy,9
wonderful,21
hotel,12
stairs,7
treated,6
outstanding,6
lit,7
caesar,7
added,8
eaten,6
notch,10
fine,13
dressings,10
pretty,11
sea,10
tender,8
cozy,7
meal,75
complementary,6
restaurant,61
sweet,8
finally,6
else,6
look,7
fun,10
rib,28
decor,9
arrived,10
spent,6
love,25
cut,8
lady,12
surprised,8
couple,11
fremont,10
bit,21
absolutely,13
sorbet,25
escargot,8
stem,9
raspberry,10
servers,10
tableside,16
filet,39
single,8
evening,7
lemon,7
definitely,30
nice,61
cellar,47
reservation,10
ago,8
cooked,21
fresh,6
desserts,10
ambience,6
friendly,10
waiters,11
dessert,34
try,17
rack,9
booth,7
chose,7
casino,21
makes,7
duck,6
crab,19
started,6
women,9
salad,134
stemmed,9
located,11
lamb,17
entree,18
light,10
classy,7
martini,9
perfect,14
choose,6
covered,17
front,6
tray,8
ambiance,13
special,21
desert,10
red,24
times,11
quality,10
perfectly,9
stars,26
shorts,7
loved,13
maybe,8
atmosphere,16
selection,7
bring,6
chicken,11
staff,20
overall,10
perfection,8
probably,10
gras,12
walk,9
table,86
decent,6
treat,11
apricots,12
party,11
drink,6
impeccable,6
ingredients,6
bananas,9
home,6
hugos,8
host,7
rare,10
toppings,7
mushrooms,8
included,17
foie,12
vegetables,6
strawberries,24
eat,15
wish,10
cake,12
minutes,6
reservations,15
dressed,8
priced,6
friends,11
portion,6
