words,count
nwe,54
hate,9
paris,30
sorry,11
worth,35
nfor,9
enjoy,16
bacon,18
chef,12
street,17
nthe,96
weren,13
told,57
herb,6
meh,18
pate,14
dry,41
items,12
credit,8
fantastic,8
slices,8
highly,6
brought,27
total,8
charge,7
call,10
recommend,23
type,8
glass,29
warm,43
excellent,16
returning,11
frites,86
hot,31
mess,6
wrong,25
las,36
green,12
fan,6
oysters,12
wine,54
roquefort,7
expectations,13
blueberry,8
tourist,14
bread,106
meat,26
potatoes,16
meal,93
bone,7
mean,7
forgot,8
saturday,7
free,22
standard,9
nto,6
greasy,8
ate,23
isn,9
lettuce,11
delicious,36
wasn,68
thick,6
rated,6
ten,6
service,184
spinach,15
top,25
bitter,8
serve,10
seated,82
mine,12
talking,9
seen,8
mins,10
soaked,7
casual,6
recommended,13
hollandaise,6
regular,10
mouth,6
sub,13
don,69
saying,7
overpriced,17
enjoyed,19
toast,12
nservice,18
menu,81
watch,13
appetizer,24
bar,20
twice,13
bad,75
steak,210
decided,25
lots,8
flambe,6
otherwise,7
kitchen,10
received,15
cup,6
tough,11
steaks,23
beef,26
quickly,17
expected,21
lovely,6
mushroom,17
lukewarm,12
air,7
near,10
mistake,8
broth,7
customers,8
amount,11
vegetable,6
plates,9
fairly,7
hand,9
garlic,12
tuna,15
nit,11
butter,49
kept,10
dishes,20
smoked,9
left,35
yes,10
ham,10
cherry,6
save,10
burnt,14
overrated,6
night,53
deal,6
people,66
bottom,7
ice,19
corn,7
paid,12
super,22
dinner,97
dined,7
plus,13
lacked,7
slightly,7
definitely,31
happy,21
head,9
medium,58
offer,12
oil,7
heat,7
hear,9
inside,41
ruined,9
seafood,14
classic,6
mediocre,36
trip,15
baguette,23
tip,14
fell,6
weekend,7
potato,14
nthis,10
time,123
skip,6
manager,27
disgusting,6
finally,24
unpleasant,6
choice,6
vegas,101
nor,9
minute,11
cool,11
level,6
die,7
item,8
quick,7
guy,15
pork,7
eating,27
drinks,28
filled,9
mussels,29
french,143
water,54
wait,76
boy,9
usually,16
weird,9
entrees,17
love,29
extra,14
bloody,9
visit,26
france,6
parties,8
live,6
chocolate,10
olive,7
edible,9
reviews,47
soup,64
sour,6
bites,11
crazy,6
awesome,15
heard,12
write,7
sunday,7
cocktail,6
spot,9
mac,7
birthday,23
crepe,29
remember,8
maybe,48
nour,22
cute,9
serving,7
course,17
cold,60
appetizers,7
amazing,16
window,6
policy,7
main,15
happened,9
lunch,55
half,33
name,14
didn,113
girl,6
salads,8
tried,30
looking,31
card,11
care,17
advance,9
couldn,23
waiter,70
waited,30
cheese,57
nthere,6
mignon,18
fast,8
size,7
little,50
checked,11
bite,7
tell,13
white,11
friend,58
ridiculous,6
boyfriend,8
unfortunately,24
tasted,32
sad,12
breakfast,41
sat,39
dining,44
pain,6
price,44
buffet,6
omelette,8
forever,11
especially,12
average,28
hungry,6
wing,6
salt,15
rating,13
walking,8
cheap,10
corned,7
slow,14
outside,65
texture,14
nall,7
nearly,7
prime,7
seared,9
morning,7
husband,34
ignored,7
seat,17
cocktails,9
review,21
chewy,14
reading,6
disappointment,14
comes,10
flavorless,7
turkey,7
mary,7
tasteless,19
offered,10
attentive,13
single,6
coffee,16
ribeye,10
middle,12
evening,17
pay,9
check,33
week,6
running,7
fruit,6
totally,15
complained,6
bottle,10
hubby,7
charged,9
noverall,13
outdoor,22
money,17
rest,20
flavor,40
refills,7
thinking,11
real,15
crusty,6
spectacular,8
read,7
dark,8
mon,92
mom,12
server,101
served,53
tower,6
nice,97
seating,35
lobster,13
mustard,8
slice,7
knife,8
considering,13
business,7
nmy,18
favorite,9
stand,9
mixed,11
informed,8
meals,12
start,15
low,7
lot,27
benedict,33
omelet,6
trying,22
romantic,6
gone,13
taste,44
tasty,34
girlfriend,9
cream,17
poor,17
requested,10
missed,7
wife,20
alright,6
platter,7
dish,46
foster,6
dressing,7
presentation,6
worse,9
sitting,20
fat,6
worst,7
list,15
steakhouse,11
past,19
burger,24
pass,11
returned,6
stood,7
sun,8
nand,6
apologized,7
scallops,33
hash,22
hours,11
pleasant,9
experience,80
options,16
family,9
eye,11
flat,8
glad,7
town,7
none,10
hour,20
sucks,6
waiters,6
greeted,8
beautiful,11
share,6
salty,31
huge,21
menus,6
browns,7
goat,11
sandwich,43
okay,37
rude,19
par,16
lighting,6
coming,23
short,10
crowded,8
overcooked,14
egg,19
patio,86
bowl,10
soon,9
mousse,10
attitude,13
paper,8
brie,29
style,8
actually,22
late,15
sauce,64
wouldn,21
return,19
food,319
frangria,7
denny,6
stopped,7
found,15
heavy,7
house,11
fish,25
hard,30
idea,8
finish,11
expect,18
leave,11
issue,7
bistro,11
reason,19
imagine,8
terrible,15
edges,6
expecting,16
dine,6
dont,7
feel,22
bland,35
guess,18
wonderful,10
pomme,6
option,10
hotel,14
croque,13
gotten,8
juice,11
lit,8
caesar,6
eggs,44
salmon,34
eaten,13
extremely,26
traditional,6
clean,6
gabi,78
fine,28
hope,6
pretty,89
hit,12
luke,9
hype,6
wrote,6
restaurants,31
set,8
sea,12
tender,9
close,16
visiting,6
wow,6
please,9
won,27
probably,33
supposed,15
sole,6
