words,count
prices,11
mirage,6
looking,29
disturb,13
tired,11
kids,25
nwhen,17
explained,24
brought,18
spoke,39
music,8
relax,6
hurt,6
glass,31
hole,9
hold,38
locked,19
complaining,10
travel,29
machine,24
hot,58
hop,8
gaming,6
wrong,42
cigarettes,7
wing,83
screaming,11
fix,27
assured,7
checked,121
ate,9
wasn,73
renovated,6
service,289
rewards,6
shower,103
dozen,7
person,64
doors,17
letter,11
tech,6
saying,37
busy,18
respond,9
fair,7
lots,10
rings,6
letting,6
smelled,31
wtf,11
downgrade,8
planned,8
billing,8
life,31
played,11
player,6
fairly,6
corporate,7
previous,14
crowd,8
people,169
bottom,10
dollars,25
son,7
support,8
knowing,6
halls,8
happy,23
offer,45
inside,25
morning,60
minibar,10
floor,150
republic,12
smell,73
time,273
chair,11
choice,13
minute,12
leave,44
team,6
sign,26
current,6
falling,7
address,12
dusty,7
carpets,8
love,15
towards,8
mediocre,6
originally,11
awesome,13
allowed,17
stole,6
spot,6
date,7
suck,7
nwhat,9
unacceptable,14
course,39
arriving,7
didn,209
receipt,8
hakkasan,16
entering,6
seriously,16
internet,19
training,8
ignored,6
city,9
ridiculous,34
boyfriend,22
future,14
nicer,12
sad,22
sat,9
note,13
buffet,42
knee,10
drive,7
walking,37
wynn,16
slot,6
slow,20
dispute,6
vacation,30
photos,6
single,14
situation,37
ive,7
purse,11
blah,10
costs,8
rest,16
dark,20
traffic,10
world,17
tube,9
exit,8
power,8
package,16
favorite,6
meal,8
act,9
luck,8
homeless,6
hey,8
complete,22
pull,7
dirty,74
gone,24
original,10
beware,11
paying,29
returned,27
condition,9
past,39
pass,7
section,6
hasn,7
hours,123
experience,141
prior,10
via,6
vip,11
door,102
company,20
corrected,7
keeping,22
sent,34
learn,6
knocked,7
pick,10
beautiful,13
scam,8
stated,16
information,13
plans,9
resorts,6
attitude,12
paper,9
signs,8
entire,49
sucked,11
found,69
try,52
conditioning,8
imagine,12
mlife,28
major,9
slipped,8
guest,61
stairs,7
aaa,6
self,14
