words,count
nwe,11
looking,7
sorry,6
worth,7
bringing,6
school,59
bacon,26
nthe,29
told,10
crunch,6
dry,6
items,6
employees,8
brought,15
music,14
recommend,15
glass,12
warm,7
excellent,13
bartender,7
times,18
hot,6
pizza,36
decor,25
wrong,7
wine,10
meal,17
isn,6
loud,19
grade,7
delicious,15
wasn,33
service,94
top,12
serve,7
seated,13
recommended,7
gravy,8
don,20
enjoyed,13
busy,17
menu,60
theme,15
appetizer,18
bar,48
bad,21
steak,19
decided,7
kitchen,8
hummus,10
beer,54
craft,6
chili,6
tuna,10
kept,6
left,8
kale,8
night,20
awesome,14
people,15
ice,8
super,17
ribs,6
dinner,20
ahi,12
carafe,6
medium,13
hear,6
inside,9
tell,6
mediocre,9
check,23
potato,6
time,63
concept,7
yummy,7
finally,14
vegan,6
vegas,8
minute,8
cool,27
drinks,58
water,18
wait,20
love,17
bloody,7
visit,9
downtown,9
beers,24
cocktail,8
spot,9
mac,29
maybe,12
cute,11
cold,9
appetizers,14
amazing,14
lunch,12
space,6
aioli,6
couldn,7
waiter,15
waited,13
cheese,47
little,24
checked,6
friend,10
boyfriend,8
happy,44
tasted,7
sat,17
dining,10
price,8
summerlin,15
forever,8
average,6
salt,9
calamari,9
slow,18
bison,10
husband,9
review,12
outside,20
chorizo,20
attentive,6
sauce,15
ranch,8
noverall,9
outdoor,12
flavor,17
refills,6
real,6
server,48
served,13
seating,14
tots,16
nmy,8
favorite,12
stand,6
start,7
lot,11
spicy,9
trying,6
taste,12
tasty,16
girlfriend,9
wife,13
dish,16
sitting,7
fan,6
past,8
burger,39
stood,6
public,34
hours,6
experience,16
amount,6
options,10
flat,6
hour,35
greeted,7
salty,9
huge,9
menus,10
sandwich,10
okay,12
tried,15
rude,7
tacos,11
short,7
egg,7
patio,15
soon,6
style,6
wouldn,10
return,9
food,163
found,8
house,8
fish,10
idea,6
friday,7
cookie,15
terrible,8
feel,9
bland,10
guess,6
juice,11
cream,9
eggs,6
salmon,6
pretty,26
restaurants,8
please,6
won,8
probably,18
restaurant,34
sweet,6
crispy,12
expensive,6
else,9
prices,11
look,10
hostess,9
bill,7
fun,10
sliders,6
arrived,8
person,8
tables,15
location,7
excited,6
couple,6
bit,17
wings,6
absolutely,6
eating,8
servers,13
impressed,6
fries,18
fried,11
called,6
doesn,7
lemon,7
definitely,22
nice,40
walked,7
cooked,14
buffalo,24
friendly,15
dessert,11
try,49
giving,6
fine,7
waiting,12
nservice,7
bottomless,10
rare,11
customer,8
salad,31
napkins,7
shrimp,8
sit,7
vibe,10
entree,8
perfect,7
orange,6
front,8
day,8
glasses,6
grits,10
red,6
conversation,7
waitress,21
perfectly,8
stars,23
loved,10
dishes,7
min,6
able,9
waffles,13
mimosa,8
looked,14
atmosphere,20
selection,13
nutella,11
bring,8
chicken,26
staff,18
hope,7
overall,14
chips,13
course,6
horrible,6
cauliflower,30
tater,7
table,46
decent,14
finished,7
brunch,11
party,9
drink,30
chairs,9
didn,36
truffle,7
getting,9
friends,16
eat,21
minutes,41
star,9
chance,6
