words,count
nwe,23
asian,42
worth,14
enjoy,9
nthe,35
told,6
items,7
fantastic,7
recommend,7
excellent,19
gardein,7
buns,14
las,11
green,11
satisfied,9
meat,8
meal,30
wazuzu,7
ate,8
isn,9
lettuce,7
delicious,43
wasn,8
service,61
top,9
seated,6
flavorful,11
don,20
definitely,20
enjoyed,26
menu,40
rice,33
appetizer,8
bad,15
bao,14
noodles,48
claws,6
amazing,10
beef,34
expected,7
dumplings,39
broth,7
hong,8
couple,7
garlic,6
dishes,35
left,10
yes,12
fusion,6
night,15
people,14
super,7
chilean,6
dinner,14
portions,13
inside,14
check,7
time,36
wynn,89
yummy,7
vegan,26
vegas,62
dim,50
quick,11
pork,52
eating,9
drinks,12
shared,9
wait,19
entrees,14
love,13
visit,7
reviews,9
soup,42
sour,15
staying,15
spot,8
mai,7
mango,8
kong,8
appetizers,7
hot,12
lunch,19
didn,11
looking,9
waiter,8
fast,14
little,25
friend,9
thai,19
tasted,10
reasonable,8
dining,18
price,22
buffet,9
especially,6
average,7
hungry,6
cheap,10
slow,7
husband,9
pot,6
considering,8
paying,6
pay,6
bowl,9
trip,9
pad,11
pan,12
pao,8
steamed,7
flavor,15
server,7
served,6
favorite,9
shrimp,32
strip,12
stars,14
spicy,17
expect,9
taste,13
tasty,18
chinese,88
dish,27
dumpling,7
congee,11
tea,12
casual,11
sum,47
experience,13
options,13
family,7
beautiful,6
salted,6
salty,8
stir,6
tried,11
authentic,20
egg,23
style,10
actually,10
late,11
sauce,20
food,155
fish,8
bass,9
kung,11
hotel,22
sometimes,6
traditional,8
pretty,32
restaurants,21
sea,9
tender,6
probably,10
restaurant,51
liked,9
sweet,19
crispy,8
expensive,16
pricey,18
prices,19
solid,6
fun,11
decor,18
noodle,29
person,9
priced,7
tables,10
surprised,9
bit,19
absolutely,7
spring,7
beans,7
tofu,20
fried,36
nice,31
prepared,6
wonton,9
walked,7
fresh,13
friendly,14
dessert,7
try,29
pepper,6
nservice,8
casino,21
duck,12
crab,13
beijing,6
pieces,8
ambiance,13
special,9
red,91
craving,11
times,11
quality,15
lot,10
loved,8
decided,11
encore,12
mongolian,7
atmosphere,6
selection,8
chicken,46
staff,10
satay,6
overall,6
etc,6
table,11
decent,15
bbq,15
surprisingly,6
drink,6
actual,6
vegetables,8
eat,22
minutes,6
reservations,8
star,10
friends,8
portion,6
