words,count
nwe,11
chili,9
forget,7
worth,31
nfor,7
enjoy,19
nthe,47
enchiladas,27
told,16
items,13
fajitas,21
fantastic,29
highly,24
brought,19
music,25
recommend,42
glass,10
warm,16
excellent,89
times,32
song,6
hot,17
disappoint,9
cadillac,6
wrong,8
salsa,122
las,70
green,17
satisfied,10
combination,6
band,20
reasonable,7
meal,46
saturday,12
free,14
ate,12
days,6
isn,7
loud,8
wasn,16
service,254
top,22
serve,18
ngreat,7
seated,19
matter,6
flavorful,11
mine,8
seen,8
recommended,22
menudo,6
mouth,7
plenty,8
nachos,6
don,33
bomb,19
tequila,17
enjoyed,18
busy,20
menu,66
weekends,6
rice,27
plate,23
stop,22
appetizer,6
wedding,13
bar,14
twice,9
bad,13
steak,40
decided,12
lots,10
sombrero,7
omg,6
suggested,7
received,9
mariachi,32
con,7
refill,7
tasted,10
beef,15
quickly,9
beer,8
life,7
enchilada,20
kids,11
chile,22
fundido,6
mexico,22
suggest,8
plates,11
greeted,15
kept,6
carnitas,30
left,11
yes,6
easy,9
night,40
deal,8
ice,8
corn,12
super,29
dinner,43
plus,7
people,32
head,7
heat,6
verde,10
true,6
portions,14
inside,7
tell,13
mole,14
weekend,9
reception,6
time,117
burritos,8
environment,8
camarones,15
henderson,8
tacos,22
vegas,206
sarandeado,6
margarita,32
tortillas,65
bring,23
die,6
specials,7
item,6
quick,12
dip,58
pork,16
drinks,46
filled,7
water,6
wait,38
boy,6
usually,9
entrees,10
love,92
extra,7
flavors,7
visit,38
live,34
ceviche,8
reviews,13
soup,56
awesome,62
heard,6
spot,15
birthday,30
date,7
remember,8
whenever,10
typical,7
course,8
cola,11
thank,13
michoac,7
amazing,109
main,6
lunch,29
half,13
name,11
relleno,10
living,6
looking,23
seriously,6
california,6
care,13
couldn,12
waiter,35
yum,8
cheese,11
yourself,6
size,6
city,7
little,28
stuffed,7
friend,30
handmade,8
happy,37
san,6
birria,6
locations,8
sat,8
dining,11
price,11
especially,11
seafood,9
drive,13
shot,12
nthey,14
truly,6
tortilla,10
husband,14
parking,14
review,13
chorizo,6
comes,21
period,6
vacation,6
attentive,29
pollo,15
bowl,12
check,14
week,9
finish,7
favorites,7
burrito,19
rest,7
touch,7
flavor,26
refills,9
cilantro,11
real,16
world,10
lady,8
server,23
served,15
table,72
nmy,6
favorite,52
shrimp,34
lively,7
lol,11
desert,9
start,25
lot,34
spicy,18
nthis,7
taste,13
tasty,32
cream,11
mariachis,7
fresh,76
wife,17
original,21
dish,16
asada,22
smile,8
fan,9
surprise,6
heaven,6
manager,13
past,6
coca,11
yummy,13
vegetarian,7
experience,32
amount,11
pick,6
options,8
guacamole,70
family,47
eye,7
door,12
glad,7
town,43
none,6
hour,9
beautiful,11
huge,24
freshly,9
tried,21
coming,39
choice,9
authentic,91
playing,10
mexican,287
help,8
soon,12
refried,13
style,11
actually,8
late,8
feel,15
sauce,43
evening,6
return,7
food,452
michoacan,48
stopped,8
found,22
delicious,110
house,9
fish,10
hard,12
expect,9
beyond,16
leave,15
friday,12
pleasant,8
reason,13
dine,7
guac,9
wonderful,20
nservice,6
hotel,12
believe,12
outstanding,16
nights,7
trip,13
eaten,12
extremely,11
traditional,22
clean,13
notch,9
carne,23
pretty,23
restaurants,34
tender,10
close,9
locals,7
visiting,11
wow,17
won,11
probably,19
restaurant,150
liked,6
sweet,10
empty,6
lived,8
else,11
prices,21
look,6
hostess,8
fun,17
cuisine,8
decor,20
tables,9
cup,7
disappointed,14
location,27
queso,6
couple,9
bit,24
helpful,9
popular,6
absolutely,22
eating,24
beans,69
complimentary,13
servers,15
impressed,8
tasting,7
fast,24
homemade,18
tableside,12
fried,12
doesn,12
disappoints,7
definitely,72
nice,65
reservation,8
meals,12
ago,13
cooked,14
friendly,72
waiters,19
dessert,8
entire,10
try,51
nfood,6
waiting,8
refilled,11
cab,6
makes,10
lime,6
customer,19
salad,9
ride,6
sit,12
fare,6
entree,9
taco,19
tomato,7
honestly,6
including,8
perfect,21
choose,7
flour,10
hands,9
front,19
strip,65
ambiance,18
variety,7
special,10
entertainment,8
red,10
completely,6
que,6
craving,7
margaritas,44
owner,7
quality,11
decorations,8
perfectly,8
stars,17
haven,10
loved,30
dishes,26
able,7
lindo,71
fideo,28
atmosphere,47
selection,9
chicken,50
staff,74
local,7
exceptional,6
bean,51
perfection,6
chips,113
stuff,6
view,7
packed,16
superb,7
decent,7
choices,11
shuttle,13
party,16
drink,20
sopa,8
ingredients,6
day,17
immediately,9
soft,9
didn,24
home,34
getting,9
own,6
bus,7
eat,51
wish,15
placed,6
hand,14
minutes,12
mejor,6
incredible,9
priced,6
friends,28
yelp,15
