words,count
sashimi,8
friendly,9
vegas,8
little,6
ramen,23
pork,9
japanese,18
chef,8
kama,6
wait,7
plates,6
vegetarian,8
experience,6
pick,8
visit,6
pieces,6
maybe,7
egg,6
sauce,12
food,33
lunch,7
didn,12
fish,9
special,8
tempura,8
miso,6
wasn,14
owner,6
tuna,7
service,18
dishes,9
salmon,9
don,9
izakaya,7
average,10
definitely,6
chicken,8
based,9
menu,16
pretty,19
rice,6
bar,11
bad,7
husband,7
review,8
restaurant,12
table,7
gyoza,15
miko,22
sushi,50
arrived,6
try,13
bit,9
people,8
home,6
dinner,7
fried,9
roll,16
nice,14
star,6
friends,7
cooked,9
time,10
fresh,7
