words,count
nwe,18
pazookie,16
worth,11
enjoy,11
consistent,8
bacon,10
nthe,24
mozzarella,10
kids,14
items,11
brought,10
recommend,13
type,12
excellent,14
root,9
amazing,13
pizza,110
wrong,7
avocado,14
bread,9
potatoes,9
reasonable,9
meal,18
little,26
free,8
soda,7
loud,8
delicious,23
wasn,14
service,72
top,12
butter,6
nbj,7
seated,10
mini,14
mashed,6
regular,7
don,37
definitely,15
bomb,6
enjoyed,8
busy,14
menu,58
appetizer,12
bar,34
bad,10
grilled,10
steak,8
nut,6
decided,6
lots,6
beer,73
garlic,10
nit,9
left,6
pizookie,27
night,16
deal,13
people,20
ice,21
corn,7
super,11
dinner,29
happy,34
medium,10
offer,8
portions,8
check,10
topped,10
pizzas,19
potato,7
nthis,9
time,35
chain,15
yummy,11
choice,10
vegas,12
specials,11
dip,10
pork,11
drinks,29
shared,6
french,6
water,7
wait,30
healthy,7
usually,27
entrees,7
love,45
prefer,7
flavors,6
visit,8
chocolate,12
beers,26
soup,11
spot,11
birthday,9
pulled,7
appetizers,21
hot,6
lunch,29
half,19
rock,9
brews,15
salads,15
rolls,11
california,8
couldn,8
cheese,14
size,13
stuffed,9
white,14
friend,12
wide,8
tasted,8
dining,11
price,9
summerlin,10
especially,8
nthey,8
calamari,6
husband,12
cocktails,6
parking,11
review,7
berry,6
artichokes,6
attentive,7
macadamia,7
pan,7
favorites,6
totally,7
comes,10
flavor,13
disappointed,7
clam,6
server,31
served,9
nmy,8
favorite,32
shrimp,8
bjs,8
strip,8
lot,12
spicy,16
trying,6
taste,9
deep,30
tasty,19
parmesan,8
dish,34
fan,13
list,6
burger,17
casual,7
crust,8
experience,15
pick,7
family,13
town,8
hour,31
huge,20
sandwich,8
tried,19
coming,7
crowded,7
egg,7
soon,6
style,13
actually,8
sauce,19
food,93
found,6
house,16
fish,10
reason,9
cookie,14
feel,6
wonderful,8
salmon,6
sometimes,9
chowder,7
pretty,43
restaurants,10
nas,6
close,6
probably,6
restaurant,48
liked,8
sweet,17
crispy,12
cream,25
peppers,7
priced,7
prices,18
solid,9
fun,6
cheddar,6
location,17
couple,7
game,12
bit,18
wings,10
eating,8
servers,10
fast,8
homemade,9
specialty,6
fries,16
fried,15
nice,41
cooked,13
fresh,21
buffalo,8
peanut,6
friendly,20
dessert,24
try,29
booth,6
chicago,11
nservice,7
makes,7
awesome,15
salad,42
wedge,6
tap,7
onions,8
entree,6
tomato,10
honestly,7
artichoke,8
perfect,10
choose,12
day,8
special,11
desert,7
red,21
times,15
waitress,7
quality,6
haven,6
tonight,7
brew,9
atmosphere,15
selection,19
bring,6
chicken,55
pleased,6
staff,15
overall,6
chips,12
stuff,6
packed,8
table,15
decent,10
bbq,20
vanilla,8
party,9
tomatoes,16
drink,9
variety,13
usual,6
add,8
crisp,6
onion,6
italian,6
didn,20
home,13
brewhouse,6
pasta,11
own,9
mushrooms,8
basil,6
eat,16
hand,7
minutes,8
pie,7
star,13
friends,7
portion,7
baked,10
