words,count
chinese,17
monte,20
nwe,9
dish,12
worth,8
vegas,18
try,7
pork,7
nthe,11
eating,7
carlo,21
panda,6
told,11
amount,7
duck,14
soup,19
salty,8
okay,6
maybe,7
dragon,15
appetizers,6
sauce,22
food,59
lunch,12
half,10
day,9
meat,8
didn,26
special,7
looking,6
waiter,11
wasn,8
bland,9
little,12
service,25
hotel,11
tasted,7
price,12
don,14
definitely,6
salt,9
chicken,13
calamari,9
menu,15
pretty,10
money,7
rice,24
mein,8
express,6
bar,6
bad,15
restaurants,8
decided,9
noodles,19
won,6
restaurant,14
quality,6
walnut,7
beef,10
prices,7
casino,6
sushi,18
pay,9
http,6
arrived,7
broccoli,7
noodle,22
com,6
flavor,12
dining,6
bit,6
disappointed,6
night,7
pepper,6
shrimp,13
chow,11
strip,11
happy,6
eat,18
fried,14
taste,6
mediocre,6
check,6
yelp,6
lot,6
time,13
