words,count
nwe,7
worth,13
school,11
enjoy,8
nthe,45
meals,17
kids,8
battista,27
recommend,9
excellent,11
hole,12
hot,13
las,15
wine,163
coffee,14
carafes,8
bread,76
meat,12
reasonable,9
little,31
free,41
ate,11
isn,12
delicious,22
wasn,27
service,44
seated,14
mind,8
don,28
definitely,15
overpriced,8
enjoyed,6
menu,19
plate,7
cappuccino,42
stop,7
bar,12
bad,15
steak,6
decided,7
noodles,6
lots,7
quickly,7
player,20
split,6
garlic,56
left,6
yes,6
easy,6
night,15
people,16
super,6
hard,8
dinner,38
carafe,6
hear,6
portions,18
inside,6
door,6
mediocre,7
trip,10
tip,10
nthis,6
time,37
choice,11
vegas,48
cool,9
guy,6
drinks,7
wait,15
usually,9
entrees,6
love,18
visit,16
chocolate,10
olive,6
soup,30
accordian,11
date,6
maybe,10
accordion,30
amazing,8
main,9
didn,28
looking,16
care,6
waiter,10
cheese,13
white,38
tasted,12
dining,13
price,27
average,13
cheap,17
husband,12
parking,8
comes,24
nit,9
sauce,35
parmigiana,6
minestrone,13
pay,7
week,6
veal,12
money,6
flavor,7
dark,9
favorite,7
shrimp,6
strip,33
stars,9
taste,15
tasty,12
included,25
wife,14
parmesan,11
experience,26
lasagna,21
family,13
huge,16
menus,6
okay,9
authentic,6
short,6
playing,9
style,6
actually,7
wouldn,7
food,136
walls,14
found,6
house,31
expect,10
drink,38
feel,11
bland,9
guess,7
parm,13
fine,9
pretty,38
probably,9
meal,55
restaurant,31
eggplant,15
liked,11
simple,10
sweet,10
else,12
prices,16
look,6
hostess,6
fun,23
decor,10
person,12
location,7
couple,9
unlimited,24
bit,18
eating,6
complimentary,13
nice,31
reservation,15
song,6
ago,8
friendly,9
garden,6
dessert,8
drinking,10
try,19
spaghetti,15
nfood,6
busy,10
opinion,7
makes,6
bottomless,6
salad,65
located,6
entree,11
including,7
looks,6
front,6
day,15
ambiance,18
special,9
red,38
times,9
quality,8
lot,20
loved,7
dishes,8
unless,6
atmosphere,19
chicken,27
staff,13
overall,10
stuff,10
meatballs,7
wall,22
walk,8
table,46
decent,20
gordie,7
party,9
immediately,6
flamingo,10
italian,60
home,8
pasta,30
world,6
eat,16
minutes,6
reservations,14
star,6
friends,14
portion,8
