words,count
nwe,6
paris,36
napoleon,12
dessert,10
vegas,29
desserts,12
quick,13
nthe,12
casino,9
love,7
slices,7
raspberry,10
soup,6
huge,8
hot,8
pizza,27
sandwich,33
las,10
light,6
egg,6
perfect,11
coffee,17
food,21
half,7
day,12
bread,21
didn,9
stopped,7
looking,6
little,11
bite,7
cheese,11
delicious,15
wasn,7
service,8
pastry,9
sandwiches,19
hotel,8
salmon,6
definitely,7
boulangerie,9
bad,6
grab,7
french,13
restaurant,6
table,8
turkey,7
vanilla,6
breakfast,17
ham,11
italian,7
people,9
slice,9
eating,6
buffet,6
super,6
favorite,7
pastries,13
prices,7
pizzas,6
croissant,13
line,11
eat,11
pepperoni,6
inside,7
taste,8
tasty,10
maybe,6
roll,6
nice,7
time,15
fresh,16
