words,count
nwe,8
worth,11
bacon,14
chef,10
nthe,20
items,7
highly,6
recommend,17
excellent,17
vodka,10
wine,8
bread,9
potatoes,6
meal,25
little,29
free,10
wasn,10
service,38
top,8
tom,6
don,11
enjoyed,10
menu,35
plate,6
appetizer,7
bar,25
bad,12
steak,8
decided,7
kitchen,7
beef,19
chili,7
garlic,6
left,6
night,16
people,8
super,6
dinner,15
happy,13
portions,7
time,29
vegas,16
pork,13
drinks,6
change,6
wait,9
entrees,10
love,7
visit,6
reviews,8
meatball,6
spot,12
serving,8
amazing,14
main,6
busy,7
didn,17
salads,7
cheese,14
stuffed,11
friend,9
boyfriend,7
sat,6
dining,6
cheesecake,38
price,9
calamari,8
husband,10
ravioli,11
attentive,11
sauce,38
wellington,19
flavor,16
world,6
server,6
served,7
slice,8
nmy,6
favorite,12
shrimp,10
strip,44
taste,10
tasty,10
wife,6
dish,18
dressing,10
casual,12
experience,9
family,10
town,7
hour,6
mall,6
huge,9
chops,15
tried,7
food,75
found,7
delicious,27
house,19
hard,6
feel,8
wonderful,7
caesar,7
pretty,14
restaurants,10
probably,9
restaurant,30
sweet,12
flavorful,6
prices,11
rib,9
tables,6
location,7
rigatoni,10
bit,21
eating,6
italian,16
definitely,17
nice,29
cooked,13
fresh,7
friendly,16
dessert,9
asparagus,6
try,30
spaghetti,6
makes,6
crab,11
started,7
salad,27
entree,6
highlands,6
prawns,8
perfect,10
day,6
special,15
scampi,13
southern,6
times,6
waitress,7
quality,9
wrapped,11
perfectly,9
stars,9
loved,8
dishes,14
atmosphere,12
chicken,45
staff,18
table,8
balsamic,6
home,9
pasta,19
eat,18
