words,count
martinis,6
enjoy,7
bacon,55
street,6
nthe,26
near,6
told,7
music,38
type,8
tell,6
hole,8
bartender,25
vodka,9
times,24
las,17
band,32
mean,7
free,8
loud,15
wasn,9
service,6
girls,12
matter,6
friend,16
seen,10
don,31
watch,7
bar,147
bad,10
shots,7
bathroom,9
beer,18
played,7
characters,6
nit,14
left,6
photo,6
yes,7
easy,6
bands,28
night,35
crowd,18
people,37
dead,8
super,8
afternoon,7
stop,13
happy,11
recommend,8
inside,7
roll,9
welcome,7
nthis,6
cheap,28
vegas,73
cool,27
guy,11
sign,6
drinks,41
box,10
usually,12
love,33
visit,6
live,23
beers,8
heart,7
awesome,21
dive,97
spot,10
remember,7
typical,7
rock,40
yeah,7
looking,12
punk,56
little,15
specials,7
tastes,10
shot,19
morning,6
outside,10
restroom,7
stickers,8
check,18
fruit,7
bottle,10
real,18
dark,19
favorite,7
strip,34
start,7
lot,10
trying,10
dirty,18
expect,6
toilet,12
taste,6
time,58
pool,16
fat,6
pbr,6
hours,6
experience,9
door,15
glad,6
town,16
hour,10
tried,6
coming,8
playing,23
hell,6
actually,8
wouldn,7
walls,6
found,7
house,13
hard,11
ass,91
feel,11
fancy,6
guess,6
double,51
juice,85
play,11
cover,6
clean,7
saloon,13
booze,7
pretty,32
juke,11
bars,29
locals,11
probably,6
drunk,11
sweet,6
gay,11
else,7
anthony,6
prices,7
fun,43
loop,7
funny,8
decor,6
nights,7
tables,9
couple,10
called,11
doesn,10
definitely,12
nice,19
ago,7
friendly,10
drinking,8
try,28
video,8
booth,6
makes,7
crazy,8
sort,6
started,7
heard,8
lock,8
schlitz,6
vibe,11
martini,34
bartenders,11
own,9
jukebox,15
day,11
special,9
scene,8
stars,8
haven,6
loved,9
atmosphere,11
bring,7
local,11
stuff,7
packed,6
wall,12
walk,7
bit,19
drink,43
didn,23
home,14
getting,11
reminds,7
girl,7
friends,13
