words,count
worth,11
casinos,6
street,18
monorail,9
machines,10
travel,9
las,12
days,7
service,7
top,6
nthe,17
convenient,10
don,33
runs,8
bay,10
lots,7
catch,6
save,6
air,14
conditioned,9
nif,6
nit,6
board,9
easy,9
night,9
deal,10
people,27
dollars,6
heat,8
time,42
vegas,51
exact,6
level,6
goes,11
transportation,12
change,7
wait,10
hotels,7
downtown,17
car,10
decker,11
cab,6
maybe,8
little,6
stratosphere,7
price,6
walking,26
cheap,10
slow,15
pay,7
trip,15
driver,10
taxi,17
traffic,12
stops,35
strip,95
mandalay,8
lol,12
drivers,12
ticket,13
pass,48
public,11
hours,24
experience,8
buses,12
transit,7
takes,9
hour,28
crowded,12
food,6
feet,8
passes,12
option,6
hotel,19
double,11
sometimes,6
clean,8
pretty,8
money,7
express,7
probably,8
look,6
person,6
fremont,16
bit,12
sdx,7
single,6
nice,12
try,6
waiting,8
makes,13
standing,6
ride,26
stop,34
front,11
day,52
route,6
times,9
south,7
system,8
lot,8
comfortable,6
bus,119
unless,6
taking,16
walk,14
bucks,7
didn,11
getting,6
buy,8
deuce,70
minutes,12
