words,count
nwe,9
worth,12
enjoy,9
nthe,33
employees,7
fantastic,8
slices,9
highly,10
recommend,20
tell,8
excellent,11
amazing,26
yum,7
pizza,237
wrong,8
las,16
green,17
oven,7
bread,7
meat,10
free,10
ate,6
days,6
delicious,41
wasn,6
thick,9
service,35
top,7
dogs,57
memorabilia,11
plenty,6
don,25
dog,40
definitely,23
bomb,13
menu,17
stop,7
bad,9
games,16
crispy,13
groupon,10
loaded,7
beer,9
life,8
mushroom,7
chili,17
beefs,18
tastes,8
cannolis,6
yes,8
deal,14
people,19
super,18
happy,15
true,7
tim,6
pizzas,14
time,53
henderson,6
vegas,45
specials,14
wait,18
love,40
extra,7
visit,11
sports,9
awesome,28
spot,11
course,6
thank,6
hot,84
lunch,8
half,6
ketchup,6
name,18
didn,15
looking,8
stuff,7
pepperoni,11
cheese,42
city,48
little,10
bite,9
friend,6
tasted,7
price,7
nthey,9
black,6
husband,9
review,7
outside,9
comes,9
polish,10
flavor,14
dipped,14
hotdogs,14
real,18
lady,6
nice,42
seating,9
slice,14
business,9
favorite,24
meal,8
lol,8
spicy,13
taste,16
deep,120
tasty,11
dish,119
puffs,6
fan,13
crust,55
experience,7
family,13
takes,7
glad,6
town,25
huge,8
sandwich,25
tried,21
coming,13
authentic,22
soon,6
style,55
sauce,38
food,91
cannoli,9
walls,11
found,24
house,6
owners,7
feel,8
sandwiches,17
clean,9
pretty,12
set,6
wow,8
probably,7
restaurant,13
sweet,16
damn,7
peppers,26
else,7
prices,9
fun,7
hotdog,12
location,14
customers,7
game,12
bit,6
wings,22
vienna,14
fries,28
doesn,6
fresh,8
windy,41
friendly,42
try,52
sausage,43
chicago,220
eating,12
makes,7
chi,9
wcbnp,6
salad,13
gyros,9
thin,20
onions,11
watch,13
tomato,8
counter,7
perfect,14
day,18
special,12
owner,13
bears,6
perfectly,10
lot,11
haven,6
loved,14
able,6
lots,8
atmosphere,17
staff,39
combo,10
joint,9
cubs,10
walk,7
table,6
tomatoes,7
lake,6
wet,7
pies,6
helpful,6
onion,6
italian,63
home,37
beef,96
getting,6
toppings,16
own,7
delivery,7
eat,19
minutes,8
pie,6
friends,9
