words,count
ice,18
milk,33
yummy,6
friendly,14
vegas,9
try,15
tea,46
nthe,11
drinks,17
lychee,7
amount,6
love,6
sushi,21
town,8
hot,9
stars,9
green,7
cold,6
smoothie,22
avocado,19
food,17
delicious,8
rolls,13
red,6
card,7
wasn,7
little,9
service,15
boba,71
korean,8
price,8
don,10
clean,6
chicken,13
staff,11
menu,7
pretty,18
flavor,14
shaved,9
probably,7
sweet,22
pop,8
decent,8
drink,18
fruit,16
tuna,6
smoothies,12
cup,14
bit,10
roll,9
soft,6
passion,9
favorite,7
lot,12
spicy,10
eat,6
refreshing,8
taste,6
taro,6
nice,15
friends,10
time,11
fresh,22
