words,count
yellow,32
hanging,8
wednesday,6
bacon,11
nwhen,9
brought,14
holy,7
glass,34
hole,29
hold,7
nprices,6
foodie,15
absolute,7
cuisine,33
wrong,32
types,8
wing,7
wine,188
hidden,22
braised,23
ate,51
veggie,8
wasn,108
service,296
tangy,9
trek,6
feeling,9
person,22
recommended,49
doors,7
mouth,26
saying,13
prik,22
bomb,9
penang,24
tempted,7
busy,77
menu,289
rich,10
rice,417
plate,28
greens,6
nicely,19
dipping,10
fair,11
lots,37
nwill,6
country,31
fry,11
life,17
chili,73
upscale,6
fairly,9
issan,14
tops,6
golden,6
easy,26
unique,29
nvery,6
crowd,6
people,195
memorable,15
slightly,22
soi,65
som,7
america,31
constantly,6
happy,34
offer,13
inside,98
bourdain,24
kha,31
roll,18
ntom,12
time,322
reviewers,8
ntheir,9
choice,27
minute,23
teas,7
leave,23
sign,13
ncrispy,26
love,125
prefer,19
following,12
awesome,60
spot,53
date,10
mango,60
drunken,197
nwhat,11
course,29
hot,95
overpowering,6
didn,174
salads,7
besides,8
ong,17
city,15
quality,56
bite,22
stuffed,25
ridiculous,9
boyfriend,7
future,10
tasted,57
nicer,11
tastes,23
sat,22
aside,8
note,19
buffet,139
pages,6
average,42
drive,23
salt,6
walking,13
lotus,264
bright,10
slow,22
anyways,8
west,6
photos,10
ive,8
hubby,7
steamed,12
rest,22
cilantro,23
dark,11
world,29
seating,15
pickled,9
lobster,7
noon,8
thailand,39
favorite,122
luck,7
parties,10
complete,6
agree,10
gone,19
cream,61
herbs,9
original,9
consider,12
beware,8
careful,10
dressing,7
smile,7
paying,11
past,28
pass,9
section,18
contrast,8
hours,28
prior,11
pick,22
sweetness,7
followed,10
select,7
door,41
mall,141
beautiful,12
prompt,9
stated,8
suggestions,6
salty,33
sense,7
huge,89
waitstaff,6
authentic,79
overcooked,6
reminded,12
sauce,206
found,52
imagine,8
guess,22
taxis,6
plan,10
sometimes,21
cover,6
gold,6
set,12
sea,69
fire,12
despite,13
hostess,14
straight,9
expanded,10
hoping,9
decor,35
levels,6
cucumber,9
recent,14
parents,6
location,80
surprised,41
couple,34
jackfruit,23
spring,10
deserves,6
servers,24
tasting,13
elsewhere,7
line,88
nspicy,10
meals,15
ago,32
nambiance,7
walked,26
fresh,94
enjoyable,11
concerned,7
try,288
shrimps,8
odd,9
consistently,11
indian,8
receive,6
opinion,8
makes,27
weekends,9
standing,6
doubt,6
customer,9
thin,11
pieces,34
establishment,7
cabbage,24
tomato,13
prawns,283
classy,6
move,6
perfect,76
treat,6
glasses,14
doing,6
ambiance,25
nbeef,11
craving,13
blown,10
owner,13
start,33
stomach,7
stars,155
haven,29
bother,6
tonight,12
dishes,390
korean,10
atmosphere,26
bring,23
hope,13
handle,11
means,11
familiar,8
lucky,15
stuff,26
packed,62
etc,14
surprisingly,15
sits,7
drink,38
broccoli,8
phad,6
bananas,22
generous,9
checking,10
five,26
ngood,7
onion,21
literally,13
avoid,6
blowing,6
