words,count
limited,6
nwe,25
appetite,7
saved,6
worth,29
bringing,7
tickets,8
fogo,16
enjoy,15
carnivore,6
bacon,59
nthe,81
near,7
told,15
dry,19
items,22
fantastic,14
highly,12
brought,27
meats,136
total,7
recommend,41
excellent,40
foods,7
veggies,6
travel,6
amazing,48
wrong,9
types,12
las,16
green,14
wine,18
satisfied,7
expectations,6
vouchers,7
bread,26
meat,313
potatoes,23
roast,7
meal,53
little,63
free,27
ate,24
isn,7
delicious,74
wasn,32
service,133
top,16
hollywood,20
serve,8
somewhat,7
seated,32
flavorful,13
mashed,14
regular,7
mouth,9
plenty,8
don,41
soups,8
definitely,48
pineapple,50
bomb,6
enjoyed,26
busy,18
menu,14
rice,13
plate,23
stop,14
wedding,8
bar,201
bad,14
grilled,36
steak,57
decided,15
brazil,11
lots,24
received,8
com,10
steaks,10
groupon,45
offerings,10
beef,24
buffets,6
quickly,7
beer,6
expected,6
weren,8
customers,6
suggest,7
plates,10
greeted,6
garlic,13
kept,24
left,13
kale,7
photo,6
thanks,8
yes,11
ham,20
easy,6
night,23
guests,8
deal,39
people,42
discount,15
buffet,70
super,12
dinner,91
plus,6
loin,8
happy,19
medium,7
offer,9
inside,8
average,6
check,17
tip,21
polite,7
nthis,9
time,98
skip,6
manager,15
mile,19
yummy,19
brazillian,9
choice,11
vegas,77
mahi,6
leave,7
item,10
quick,7
guy,7
pork,41
voucher,15
drinks,39
water,22
slow,13
wait,27
usually,8
love,35
extra,6
visit,13
chocolate,11
reviews,18
soup,10
awesome,38
flank,7
overall,29
spot,8
birthday,9
guys,12
maybe,11
nour,8
serving,6
cuts,10
cold,17
main,6
lunch,64
half,11
name,6
didn,52
salads,27
tried,22
looking,11
cart,6
care,17
couldn,9
selections,9
waiter,37
turf,31
cheese,31
mignon,23
checked,7
stuffed,8
white,9
friend,12
boyfriend,13
wide,7
unfortunately,6
tasted,10
breakfast,15
sat,9
dining,14
surf,34
cheesecake,11
price,51
paid,10
especially,22
seafood,43
hungry,8
walking,6
nthey,8
cheap,6
churrascaria,8
nall,7
husband,21
steakhouses,6
cocktails,11
review,13
coupons,19
comes,7
turkey,17
olives,7
disappointed,8
offered,12
paying,10
sauce,9
picanha,8
shops,8
pay,11
trip,19
fruit,14
favorites,10
totally,8
break,7
bottle,8
noverall,11
money,17
flavor,18
read,7
using,9
miracle,19
server,68
served,15
seating,8
provided,6
slice,6
considering,6
reasonable,7
nmy,10
favorite,29
amber,6
coupon,49
strip,21
aren,6
start,9
stars,18
brazilian,93
seasoned,8
spicy,11
pitcher,6
trying,12
taste,14
tasty,41
fill,8
includes,7
included,19
wife,8
platter,8
dish,6
attentive,41
sitting,6
fan,16
ticket,7
steakhouse,20
past,6
scallops,9
strong,6
pleasant,12
vegetarian,6
experience,72
amount,13
options,28
family,8
charge,8
basically,6
flan,6
glad,10
town,7
none,7
hour,12
mall,14
share,7
salty,11
purchased,6
huge,12
serves,6
coming,33
overcooked,8
style,20
actually,17
late,7
wouldn,9
return,12
food,185
found,18
house,17
fish,10
hard,11
expect,10
tiramisu,10
reason,10
dine,8
feel,12
wonderful,11
option,16
hotel,8
believe,7
juicy,12
caesar,6
eggs,8
salmon,23
eaten,7
extremely,6
traditional,6
clean,10
fine,10
hit,10
cheaper,6
restaurants,7
set,9
tender,15
close,9
probably,14
attention,9
restaurant,79
liked,13
sweet,12
expensive,15
empty,7
mind,7
pricey,14
prices,9
look,7
hostess,8
bill,11
fun,15
ready,9
decor,7
arrived,12
person,20
kelly,15
roasted,9
tables,7
cut,16
location,8
surprised,11
couple,11
unlimited,15
bit,28
absolutely,6
eating,17
servers,33
rolls,9
impressed,9
fast,12
filet,31
skewers,15
line,9
planet,21
fried,21
timeshare,6
chao,10
doesn,6
nice,73
reservation,16
cooked,38
fresh,44
issues,6
friendly,40
waiters,13
dessert,33
tri,11
entire,10
try,50
sausage,36
sangria,16
waiting,11
nservice,6
casino,7
makes,6
private,8
fee,6
certificate,6
pretty,50
started,10
customer,6
salad,202
getting,13
rodizio,35
shrimp,39
lamb,34
sit,8
located,12
instead,9
light,8
mentioned,6
perfect,11
choose,14
front,8
ambiance,6
special,25
cause,7
red,17
promptly,6
times,18
waitress,14
quality,18
rigo,6
wrapped,49
perfectly,11
lot,33
remember,12
loved,30
visited,6
pampas,75
dishes,14
min,6
able,12
request,8
looked,6
atmosphere,20
selection,37
bring,24
chicken,76
staff,29
based,12
perfection,7
endless,7
course,6
stuff,8
discounts,7
job,6
taking,11
etc,19
walk,7
table,62
decent,18
bbq,24
value,9
choices,14
eric,7
party,16
drink,25
frequently,7
pleasantly,6
discounted,8
variety,28
bananas,11
day,14
five,6
immediately,7
helpful,9
star,14
pasta,20
rare,13
hot,18
own,7
tenderloin,11
additional,6
friends,22
vegetables,7
noticed,10
buy,11
eat,86
wish,8
cake,10
minutes,15
sirloin,45
reservations,12
incredible,7
kinda,8
else,12
yelp,15
