words,count
nwe,15
mirage,22
worth,7
nfor,6
chef,11
nthe,24
cooking,7
wagyu,6
dry,10
fantastic,6
charred,9
recommend,12
excellent,18
amazing,15
las,8
oysters,7
wine,9
belly,7
bread,6
meat,13
potatoes,16
bone,12
little,25
delicious,29
service,30
top,18
tom,19
modern,7
don,14
definitely,13
enjoyed,17
menu,23
plate,7
appetizer,16
bar,15
greens,7
bad,9
grilled,23
steak,94
decided,6
rings,11
beef,18
butter,8
left,6
unique,6
night,7
people,7
ice,13
corn,11
super,8
dinner,16
octopus,21
happy,6
medium,22
sprouts,6
topped,7
time,11
choice,6
vegas,23
cool,7
pork,11
steaks,25
drinks,7
wood,16
lounge,10
course,9
cuts,7
appetizers,6
main,14
waiter,10
cheese,6
friend,9
sat,6
dining,25
craftsteak,11
steakhouses,7
attentive,11
ribeye,16
middle,6
knowledgeable,6
flavor,22
server,13
served,10
lobster,18
nmy,8
favorite,8
meal,28
strip,13
start,6
stars,15
spicy,9
taste,19
tasty,10
cream,14
wife,10
dish,6
fan,11
list,6
steakhouse,10
scallops,6
experience,17
grill,6
huge,7
tried,6
sauce,10
food,38
house,6
fish,6
bass,7
wonderful,7
hotel,8
juicy,11
aged,9
extremely,7
fine,12
pretty,15
sea,7
tender,13
wow,7
restaurant,39
liked,6
sweet,9
expensive,7
fire,6
pricey,9
prices,6
rib,7
roasted,14
cut,13
bit,29
onion,20
absolutely,6
heritage,31
filet,19
fries,6
fried,6
nice,29
prepared,13
cooked,33
friendly,10
dessert,15
asparagus,11
try,13
eating,6
nservice,7
casino,12
crab,6
started,9
salad,16
shrimp,12
skirt,10
entree,9
marrow,7
perfect,14
front,9
day,6
risotto,9
ambiance,8
special,7
red,7
quality,7
perfectly,24
loved,11
dishes,6
atmosphere,6
selection,6
staff,10
overall,7
colicchio,15
table,14
seasoned,7
drink,6
didn,14
truffle,6
pepper,10
rare,16
mushrooms,17
eat,10
star,8
