words,count
looking,73
wednesday,8
bacon,21
china,6
wagyu,6
kids,8
nwhen,9
brought,29
music,10
glass,28
hold,10
example,15
machine,9
hot,134
cuisine,24
wrong,51
types,23
wine,16
similar,13
yourself,20
bowls,8
enormous,7
ate,72
wasn,242
service,265
legs,415
rewards,27
ntip,7
elegant,6
feeling,15
soaked,6
season,7
mouth,27
saying,32
bomb,11
busy,42
layout,24
menu,39
rich,8
rice,62
plate,118
nicely,11
blew,7
fair,11
fail,7
lots,65
score,7
claws,37
nwill,8
wtf,8
planned,7
pre,27
nsome,12
groupon,11
fry,10
location,7
life,17
spit,8
gritty,6
easter,8
upscale,7
split,17
fairly,13
boiled,21
fishy,11
tuna,18
carnitas,12
burgers,7
nachos,7
nmeat,6
nitalian,10
previous,12
ham,6
easy,23
har,6
possibly,10
unique,28
people,264
bottom,10
creative,11
memorable,21
boiling,9
dollars,26
lacked,19
slightly,15
constantly,13
happy,24
offer,48
inside,37
pricing,19
smell,7
roll,10
time,514
reviewers,9
chair,9
ntheir,11
cheap,28
choice,22
exact,6
minute,25
cooks,6
leave,25
steaks,10
bacchanal,288
queue,12
love,100
prefer,29
bloody,9
foodie,9
positive,12
angry,8
wicked,160
originally,7
awesome,47
allowed,11
spot,21
varieties,7
mango,24
pulled,7
nwhat,13
course,34
splurge,7
didn,347
receipt,9
entering,6
salads,25
seriously,25
besides,7
tasting,26
saving,6
city,9
bite,20
stuffed,10
ridiculous,29
boyfriend,29
future,9
sad,28
sat,33
aside,13
note,22
buffet,1395
average,120
salt,27
walking,13
wynn,90
inconsistent,6
slow,28
ncons,23
prime,191
anyways,7
photos,11
squeezed,15
ribeye,8
blah,13
nprice,13
costs,6
hubby,14
steamed,40
rest,40
nseafood,21
nbacchanal,13
starving,16
world,24
clam,18
overhyped,18
seating,35
lobster,94
tots,35
stone,20
meal,92
parties,11
aguas,7
hey,7
meals,6
pull,8
rush,22
dirty,17
agree,12
gone,36
cream,95
consider,11
attentive,40
tail,7
dressing,6
smile,6
paying,68
past,36
pass,50
section,254
hash,8
hours,145
pics,6
prior,9
pick,22
vip,16
gorgeous,7
strange,9
beautiful,32
stated,13
salty,133
sense,7
dress,6
freshly,20
authentic,8
register,12
overcooked,35
mexican,111
mousse,9
attitude,6
bummed,6
caesars,42
sauce,46
skipped,15
entire,28
sucked,7
found,65
status,6
missed,11
tiramisu,16
imagine,21
major,11
kobe,10
guess,61
benedict,19
grace,6
self,9
plan,19
oyster,40
sometimes,10
chowder,27
overwhelmed,9
failed,9
factor,9
insane,10
set,35
sea,23
nope,13
knowing,6
blow,6
barely,14
scallop,8
souffle,7
gelato,124
hostess,40
straight,18
sesame,7
hoping,8
funny,7
decor,38
spectacular,14
shorter,18
cucumber,15
picky,10
person,228
admission,7
surprised,20
couple,42
baskets,13
individuals,6
sorbet,13
shooters,15
servers,31
spending,15
custom,7
elsewhere,21
line,719
char,8
diverse,9
definitely,162
tart,8
ago,31
lane,6
texted,8
walked,25
fresh,245
stocked,7
rack,11
shrimps,10
odd,11
leg,20
receive,7
casino,25
opinion,40
makes,34
standing,19
doubt,9
baby,6
customer,19
thin,9
process,7
pieces,14
marrow,6
tomato,10
realized,7
counter,18
move,19
perfect,16
realize,12
cheesecakes,6
peking,6
glasses,9
watery,6
doing,12
ambiance,16
bay,7
craving,11
pudding,16
blown,15
lot,196
haven,14
bother,13
appealing,6
steep,9
dishes,174
waffles,18
korean,6
nprime,11
atmosphere,20
bring,21
hope,12
means,11
lucky,9
stuff,53
btw,7
packed,12
smelled,8
figured,10
etc,76
waste,23
stuffing,6
surprisingly,11
pho,39
broccoli,10
bananas,6
generous,8
checking,8
five,11
pies,8
chairs,9
avoid,31
truffle,29
blowing,7
cosmopolitan,15
placed,12
compared,22
monday,27
chance,11
saved,10
chili,7
worth,340
lack,21
tickets,8
nfor,26
chew,6
chef,21
machines,7
told,84
salami,12
items,192
employees,15
nasian,11
highly,15
total,34
haha,7
word,10
gamble,7
pizza,67
las,74
appreciate,6
green,43
waitress,47
fan,45
satisfied,10
highlights,9
bang,8
bread,28
reasonable,10
standard,25
nto,7
system,33
thick,7
rated,22
plentiful,11
wasted,14
seated,157
flavorful,25
stomach,26
gravy,6
enjoyed,79
hrs,9
neverything,6
preferred,8
steak,44
steam,6
nwould,9
depends,11
terms,28
kitchen,13
received,18
cor,6
cob,6
tough,30
tons,25
refill,20
speak,10
buffett,19
buffets,324
mistake,6
cons,6
cone,6
plated,9
plates,116
nin,14
hand,18
nit,31
kept,25
options,115
udon,24
thanks,10
spread,19
nhowever,11
night,88
comments,6
diner,6
months,13
dined,7
float,6
accordingly,6
nmexican,10
true,10
thanksgiving,11
dying,6
juices,46
basically,12
vegas,395
guy,20
regret,10
cost,56
change,13
buck,10
usually,28
extra,69
rarely,9
flavors,31
live,19
entrance,8
club,6
heart,11
chip,8
heard,52
write,11
shooter,6
crepe,50
