words,count
bacon,18
street,6
nthe,17
dry,7
smoky,6
smoke,8
fantastic,10
meats,17
recommend,15
excellent,16
root,7
amazing,32
las,15
bread,11
meat,67
cornbread,15
bone,11
little,19
free,9
ate,7
service,27
top,7
serve,13
flavorful,9
mouth,10
smoked,14
don,14
definitely,32
meal,14
enjoyed,8
menu,14
plate,16
stop,7
beer,6
butter,7
smokey,14
apart,6
night,7
people,10
ice,9
corn,12
super,16
ribs,56
dinner,6
portions,6
cobbler,9
check,7
potato,8
time,31
yummy,9
finally,8
tacos,18
vegas,36
pork,59
chicken,34
wait,11
love,19
creamy,9
share,6
pickle,20
awesome,16
incredible,9
mac,58
pulled,49
texas,10
lunch,8
didn,18
looking,7
cheese,58
white,6
slaw,7
price,6
especially,9
texture,6
truly,6
husband,13
comes,6
flavor,32
real,8
pickles,11
favorite,22
shrimp,14
taste,18
tasty,12
cream,10
platter,7
fan,6
fall,8
experience,6
amount,8
town,20
huge,8
sandwich,14
tried,27
coming,6
actually,7
sauce,45
food,55
found,9
delicious,36
try,35
brisket,115
coleslaw,11
juicy,14
moist,9
eaten,7
clean,7
pretty,6
tender,27
restaurant,13
sweet,22
sampler,7
fatty,14
bit,6
absolutely,11
sauces,16
beans,46
link,6
fries,39
fried,22
peach,6
nice,24
cooked,11
barbecue,11
friendly,25
sausage,21
vinegar,6
taco,7
perfect,13
hands,8
billy,67
times,11
owner,11
quality,8
perfectly,9
loved,11
decided,7
staff,20
combo,6
overall,8
closed,8
bbq,161
add,6
soft,9
home,6
lean,6
hot,9
eat,18
friends,6
baked,25
