words,count
nwe,15
worth,9
enjoy,9
nthe,23
told,6
york,41
fantastic,12
slices,15
highly,21
brought,7
recommend,36
tell,10
excellent,23
hole,10
amazing,51
disappoint,6
pizza,461
wrong,6
las,30
hidden,11
bread,10
meat,10
reasonable,7
quality,9
greasy,6
ate,6
days,8
wasn,13
service,64
friend,6
don,23
definitely,43
bomb,9
enjoyed,9
menu,23
vinny,139
stop,12
bad,6
steak,13
thanks,12
decided,9
omg,7
kids,6
east,11
tastes,7
garlic,27
night,8
deal,6
people,28
super,28
ribs,47
dinner,10
son,6
true,8
inside,11
hungry,8
trip,9
pizzas,18
time,77
yummy,11
vegas,77
cool,10
quick,6
guy,31
wait,12
usually,7
love,40
extra,9
visit,7
reviews,10
meatball,8
awesome,46
nyc,18
spot,19
guys,9
thank,8
hot,33
lunch,18
didn,14
tried,10
looking,20
pepperoni,20
cheese,53
carry,6
cheesy,7
size,6
little,26
bite,8
white,6
happy,14
tasted,11
price,14
drive,7
walking,6
gem,10
husband,8
outside,6
comes,11
cares,6
west,7
vacation,7
check,9
week,13
finish,6
driver,7
ranch,21
flavor,10
real,21
world,7
disappointed,10
served,8
slice,21
nmy,6
favorite,17
meal,7
strip,8
lol,7
stars,8
taste,20
moved,7
wife,8
grease,6
sub,8
crust,29
experience,19
lasagna,9
pick,6
family,29
takes,6
glad,13
town,26
huge,9
sandwich,8
coming,19
authentic,16
knots,15
soon,6
style,43
late,8
sauce,37
food,124
stopped,7
found,32
delicious,57
house,10
hard,8
calzone,6
payless,49
feel,24
hotel,6
philly,19
sandwiches,8
brooklyn,7
vinnie,17
pretty,7
tender,6
visiting,9
wow,7
won,7
probably,7
restaurant,11
crispy,14
peppers,6
meeting,7
lived,6
else,8
prices,19
moment,8
arrived,6
tables,9
location,7
wings,43
helpful,7
yorker,10
absolutely,11
delivered,16
flavors,6
eating,8
fast,15
homemade,6
hawaiian,6
fries,15
fried,13
called,7
ingredients,12
nice,36
ago,8
cooked,7
fresh,36
friendly,32
try,40
fold,8
sausage,8
waiting,7
vinnys,6
makes,13
customer,29
salad,18
thin,7
coast,11
perfect,20
hands,7
day,9
doing,8
special,24
times,6
owner,80
lot,12
haven,6
loved,13
tonight,7
looked,8
anyway,6
chicken,35
staff,13
local,8
joint,13
meatballs,8
deliver,7
job,6
taking,6
wall,20
bbq,9
tasty,12
crisp,6
soft,7
italian,25
home,26
pasta,9
toppings,8
delivery,28
eat,33
minutes,11
pie,13
incredible,6
chance,6
priced,6
friends,7
yelp,20
