words,count
nwe,18
worth,11
chef,13
street,21
nthe,37
hate,7
enchiladas,21
cochinita,7
dry,10
items,9
fajitas,7
highly,8
brought,8
recommend,10
excellent,15
amazing,13
salsa,42
las,13
fan,8
expectations,8
meat,12
meal,26
mean,6
free,34
ate,16
isn,7
veggie,11
delicious,20
wasn,36
service,73
top,10
serve,6
seated,10
flavorful,7
don,25
definitely,17
overpriced,7
nservice,8
menu,17
rice,37
plate,10
appetizer,9
bar,28
bad,19
steak,10
check,26
quickly,9
expected,9
weren,7
carnitas,10
left,8
night,24
people,20
corn,12
super,14
dinner,18
plus,11
lacked,8
slightly,6
happy,12
offer,6
inside,13
tell,8
sapphire,16
average,13
mole,10
time,27
manager,7
finally,11
tacos,83
vegas,21
margarita,22
tortillas,6
specials,7
pork,15
drinks,22
water,8
based,6
wait,10
usually,7
entrees,6
love,11
extra,7
visit,7
club,45
write,7
spot,9
maybe,18
cold,7
hot,7
main,6
lunch,9
half,9
didn,33
looking,10
waiter,24
star,13
cheese,10
little,28
friend,8
tasted,7
sat,14
dining,7
interior,6
price,24
especially,8
seafood,8
salt,6
slow,11
husband,9
parking,9
review,9
comes,8
attentive,10
pay,6
bowl,8
decor,8
gentlemen,8
burrito,29
noverall,7
flavor,23
cilantro,9
server,43
served,17
nmy,9
favorite,6
shrimp,21
stars,24
dorado,14
taste,21
tasty,21
building,9
taquitos,6
dish,9
asada,20
hours,7
experience,19
guacamole,18
charge,9
door,13
flan,36
town,12
none,8
hour,15
huge,12
okay,13
tried,16
coming,9
authentic,6
mexican,76
actually,12
sauce,8
wouldn,7
return,10
food,163
mahi,9
found,12
fish,7
hard,6
issue,6
terrible,10
guac,10
feel,7
bland,9
carne,19
fine,8
pretty,46
restaurants,18
tender,6
locals,13
probably,18
refills,6
restaurant,55
liked,19
sweet,6
expensive,9
empty,6
else,10
pricey,7
understand,9
prices,18
look,8
arrived,8
tables,6
disappointed,7
location,20
lacking,7
couple,7
bit,22
absolutely,7
eating,11
beans,19
nso,6
servers,7
impressed,8
pastor,13
highlight,6
doesn,6
nice,31
reservation,9
walked,10
fresh,17
friendly,12
try,23
odd,7
reviews,25
sangria,7
waiting,12
busy,17
makes,7
lime,7
awesome,8
salad,8
located,6
taco,15
honestly,11
day,14
strip,49
special,7
red,7
organic,23
times,15
margaritas,21
waitress,9
quality,14
lot,30
haven,6
loved,12
dishes,8
able,6
looked,6
atmosphere,12
bring,9
chicken,30
staff,8
local,6
overall,12
chips,48
packed,6
table,37
salsas,15
party,10
drink,21
gmo,27
five,6
home,7
getting,6
cantina,10
eat,19
yelp,23
wish,7
minutes,22
ingredients,16
monday,8
friends,12
