words,count
worth,13
chef,6
nthe,11
told,9
dry,8
meat,6
potatoes,6
free,14
ate,7
wasn,6
service,10
don,18
plate,17
bar,6
bad,8
buffets,7
left,6
night,17
people,9
buffet,50
dinner,13
tell,6
time,15
manager,10
half,6
didn,11
tried,7
card,12
tasted,6
husband,10
station,6
money,12
flavor,7
slice,8
shrimp,7
worst,8
sauce,6
food,50
hard,11
seasons,11
look,7
rib,6
line,13
reservation,12
cooked,9
fresh,9
casino,7
crab,6
silverton,6
times,6
lot,6
looked,7
chicken,9
table,8
brunch,6
day,11
pasta,12
getting,8
eat,10
