words,count
nwe,9
asian,14
worth,6
japanese,7
nthe,29
music,8
recommend,6
pizza,8
meal,10
lettuce,7
wasn,18
service,39
top,8
don,12
definitely,7
enjoyed,7
menu,8
rice,12
appetizer,7
bar,12
bad,12
lots,7
beef,14
sushi,61
tuna,16
fusion,6
night,9
people,9
dinner,16
ahi,10
roll,27
time,8
vegas,23
drinks,8
sake,6
soup,8
palms,17
toro,6
appetizers,6
little,44
friend,7
tasted,8
price,10
calamari,9
slow,6
attentive,6
mediocre,6
flavor,6
buddha,34
shrimp,9
chow,10
spicy,12
chinese,14
sashimi,9
experience,6
beautiful,6
okay,9
actually,10
food,44
fish,8
yellowtail,8
expecting,6
miso,7
king,6
salmon,6
wraps,6
pretty,24
mein,11
restaurants,6
probably,11
restaurant,25
liked,6
pricey,7
prices,7
decor,18
bit,8
palm,6
rolls,15
fried,10
nice,18
fresh,6
dessert,6
try,10
salad,8
special,7
stars,8
mongolian,7
dishes,7
atmosphere,10
chicken,13
overall,7
table,11
decent,8
party,9
didn,19
eat,6
else,8
