words,count
enjoy,6
japanese,11
nthe,13
employees,7
recommend,10
type,6
types,6
avocado,13
meat,6
meal,9
bowls,39
little,13
free,13
signature,6
service,17
top,7
ginger,6
don,19
definitely,28
menu,8
chipotle,8
rice,54
bar,7
cajun,6
near,6
sushi,54
garlic,8
tuna,34
left,6
mayo,8
super,31
plus,9
medium,18
offer,7
portions,8
check,8
albacore,8
smell,11
roll,39
time,27
concept,8
yummy,10
finally,9
brown,14
choice,9
vegas,19
quick,15
drinks,10
wait,7
healthy,9
love,54
extra,15
prefer,7
soup,18
awesome,8
spot,24
cute,10
amazing,13
lunch,8
didn,6
proteins,13
card,6
yum,17
fast,6
size,14
white,21
wide,6
tasted,6
price,18
nthey,6
black,18
comes,10
protein,17
bowl,106
week,9
flavor,8
favorite,20
mixed,7
spicy,27
taste,13
tasty,7
fresh,70
pre,6
amount,8
pick,13
options,17
charge,7
town,8
tried,21
coming,13
soon,6
style,9
actually,6
sauce,43
food,42
delicious,19
house,6
fish,64
scoops,13
miso,21
build,11
salmon,24
extremely,6
clean,24
pretty,10
restaurants,7
set,6
close,7
wow,8
restaurant,10
liked,8
sweet,8
create,6
prices,6
decor,6
cucumber,8
unlimited,6
bit,7
helpful,7
added,6
sauces,28
eating,7
rolls,11
masago,6
doesn,6
ingredients,7
nice,28
friendly,28
try,22
poke,114
crab,10
salad,23
snacks,10
scoop,6
perfect,6
choose,27
craving,7
times,15
quality,11
ponzu,6
lot,12
lover,6
mix,8
korean,10
atmosphere,6
selection,14
seaweed,13
staff,31
choices,11
variety,10
add,6
getting,6
toppings,36
own,37
eat,10
minutes,6
yelp,7
portion,9
