words,count
worth,18
deli,43
enjoy,8
items,40
employees,9
meats,23
recommend,7
albertsons,6
type,6
tell,8
excellent,14
foods,51
veggies,10
hot,6
pizza,22
las,26
green,9
wine,9
coffee,10
bread,9
meat,48
reasonable,9
meal,10
free,18
days,7
service,31
top,6
nthe,15
seen,17
regular,12
don,43
definitely,16
stop,9
coast,9
bar,32
bad,7
told,7
lots,7
beef,7
east,13
near,8
sushi,14
customers,6
nif,6
left,6
unique,10
night,14
deal,10
people,17
easy,6
super,12
dinner,11
plus,6
happy,11
head,13
offer,8
pricing,7
sale,14
nthis,8
time,45
chain,16
nglazier,7
finally,9
ntheir,6
cheap,8
vegas,43
cook,8
cool,10
hawaii,6
specials,12
item,6
quick,7
international,7
change,6
wait,9
usually,15
love,107
market,31
visit,13
live,24
chocolate,6
crazy,6
awesome,31
aisles,6
thank,10
amazing,33
lunch,6
didn,13
salads,9
looking,16
selections,8
cheese,11
yourself,7
carry,22
city,6
little,13
wide,11
fruits,12
breakfast,8
price,16
especially,6
seafood,27
shop,32
walking,13
nthey,12
miles,6
review,6
supermarket,12
trader,11
boar,7
turkey,6
shopping,42
sprouts,6
check,27
week,12
fruit,8
rest,6
weekly,16
favorite,23
meals,13
lot,13
valley,6
sales,6
brands,8
cookies,8
cheeses,7
section,37
hours,6
experience,8
options,9
family,13
donuts,17
town,27
henderson,8
huge,18
court,8
sandwich,7
tried,7
coming,6
help,6
glazier,64
actually,10
sauce,7
food,59
found,24
delicious,19
house,16
fish,9
hard,8
deals,13
reason,7
feel,16
store,179
sandwiches,6
sometimes,8
clean,23
pretty,11
grocery,117
close,11
vons,10
won,10
probably,8
cakes,13
expensive,6
else,14
prices,62
look,9
frozen,12
ready,14
butcher,11
walmart,7
spend,7
cut,6
location,7
couple,6
bit,6
wings,8
absolutely,10
homemade,6
hawaiian,7
specialty,8
line,7
thier,7
department,12
nice,27
prepared,17
cooked,7
fresh,73
groceries,10
friendly,32
stocked,6
try,15
sausage,8
chicago,8
products,26
makes,15
customer,20
salad,40
stock,9
counter,16
bakery,30
glaziers,29
including,7
perfect,6
special,7
york,6
steak,9
organic,17
times,7
produce,52
owner,11
quality,25
stars,6
haven,17
request,6
selection,63
chicken,15
staff,32
piano,6
local,21
overall,6
stuff,20
joe,7
etc,15
walk,9
usual,6
stores,32
drive,12
smith,7
day,13
helpful,11
italian,7
home,23
pasta,6
getting,7
carries,7
own,9
vegetables,11
buy,23
eat,16
wish,9
cake,9
marketplace,7
variety,18
priced,13
gelato,11
baked,6
