words,count
worth,9
bacon,19
nthe,30
amazing,8
las,7
delicious,11
wasn,11
service,10
dogs,6
regular,8
don,13
dog,27
definitely,15
menu,26
bad,9
lemonade,19
decided,10
beef,9
chili,12
garlic,39
burgers,13
people,9
eat,14
medium,6
portions,9
drive,21
time,18
vegas,20
guy,8
shared,7
wait,12
extra,7
thru,10
shake,7
hot,26
window,8
lunch,7
didn,13
looking,8
romano,9
couldn,7
cheese,21
little,28
bite,6
gyro,7
nice,11
outside,16
pastrami,96
flavor,6
nmy,6
strip,8
strawberry,7
taste,12
tasty,9
burger,57
salty,7
huge,22
sandwich,34
tried,7
egg,6
sauce,14
food,62
drink,8
steak,15
sandwiches,7
pretty,12
patty,7
sweet,6
sammy,18
pricey,8
look,6
love,12
bit,10
fries,98
fried,7
doesn,6
fresh,8
shack,12
friendly,9
try,33
makes,6
onions,6
stop,7
day,7
owner,6
lot,8
wall,6
italian,6
tiny,6
wish,7
yelp,10
