words,count
friendly,11
vegas,6
margarita,11
tortillas,6
grilled,6
dip,14
nthe,9
drinks,8
staff,7
wait,7
experience,6
fajitas,44
love,9
guacamole,11
brought,7
hour,21
reviews,6
soup,11
burrito,9
taco,7
salsa,34
tacos,6
maybe,6
juan,9
mexican,24
food,58
lunch,10
meat,9
relleno,6
didn,18
meal,13
wasn,19
little,13
waiter,9
times,8
cheese,7
bland,7
service,30
friend,9
stars,6
dishes,7
average,6
chicken,16
menu,6
pretty,25
combo,8
rice,9
plate,6
bean,16
chips,30
bad,11
parking,6
probably,8
restaurant,12
liked,7
table,16
beef,8
decent,11
sauce,7
try,16
flavor,7
enchilada,7
bit,10
fajita,6
server,6
people,9
shrimp,15
beans,19
lot,12
happy,19
nachos,6
taste,6
tasty,6
nice,9
wife,7
time,24
