words,count
asian,8
bacon,9
items,6
belly,10
meat,8
wasn,12
service,33
nthe,20
ayce,6
definitely,10
rice,19
bar,8
bad,10
sushi,42
night,13
super,11
dinner,10
happy,13
roll,36
time,18
cool,8
foo,12
pork,15
drinks,9
sake,8
lunch,8
didn,15
waiter,6
little,9
friend,12
price,9
attentive,8
flavor,14
server,14
taste,6
tasty,8
cream,6
dish,8
ramen,28
vegetarian,7
hour,15
salty,9
okay,7
short,11
egg,6
actually,6
sauce,14
food,43
miso,6
pretty,11
probably,6
restaurant,12
liked,7
crispy,7
hostess,6
bill,6
rib,10
bit,7
wings,6
rolls,20
tasting,7
skewers,10
fried,10
nice,29
fresh,7
dessert,8
try,16
menu,19
awesome,8
shrimp,9
special,8
times,11
spicy,10
chicken,18
lucky,10
overall,6
eat,6
minutes,14
star,7
friends,6
