words,count
looking,6
worth,14
nwe,19
enjoy,15
bacon,44
fabulous,7
nthe,28
told,6
pancakes,147
reggae,6
kids,20
daughter,6
items,12
employees,6
fantastic,21
highly,19
music,23
recommend,44
warm,23
excellent,43
times,9
amazing,100
wrong,8
salsa,8
las,11
green,13
ultimate,14
satisfied,8
coffee,32
bread,12
meat,6
potatoes,22
filling,6
meal,15
carlos,9
waffle,21
mason,10
little,42
free,6
ate,8
days,6
isn,6
wasn,7
service,182
top,22
serve,8
hazelnut,9
seated,9
mine,6
ginger,11
mint,13
recommended,7
hollandaise,7
gravy,20
regular,9
mouth,7
don,18
definitely,86
pineapple,9
bomb,10
enjoyed,17
toast,45
busy,9
menu,63
plate,11
nicely,6
bad,9
steak,40
thanks,8
nut,10
lemonade,9
decided,12
lots,7
country,6
beef,29
quickly,13
butter,10
left,7
kale,6
ham,6
unique,7
brought,12
people,16
phenomenal,8
creative,7
corn,14
super,33
son,9
wrap,15
happy,12
offer,7
portions,20
inside,7
tell,7
drive,8
trip,7
rancheros,7
potato,14
nthis,6
time,81
stacks,6
guava,6
yummy,14
vegas,43
cool,9
die,12
specials,8
quick,9
chicken,44
drinks,8
french,43
water,6
wait,38
healthy,8
cinnamon,9
usually,11
love,70
extra,11
live,6
share,7
chocolate,18
reviews,12
bites,11
delish,6
awesome,44
sunday,12
spot,42
guys,6
cute,11
cold,18
thank,8
hot,13
lunch,47
half,10
didn,19
morning,16
huevos,8
care,10
waiter,9
cheese,13
fast,18
spanish,8
size,10
bite,85
stuffed,14
friend,13
boyfriend,11
scrumptious,6
tasted,8
breakfast,224
sat,8
price,10
especially,7
corned,17
gem,7
husband,20
review,8
chorizo,12
comes,9
attentive,29
accommodating,8
squeezed,39
check,16
week,6
omelette,12
hubby,7
rest,7
touch,6
flavor,16
real,8
mom,10
disappointed,14
server,27
served,24
juices,52
turkey,7
business,10
favorite,42
cornbread,6
skillet,12
start,9
lot,15
omelet,14
trying,10
strawberry,11
taste,15
tasty,17
daily,7
monte,21
dish,8
funfetti,23
returning,7
chilaquiles,17
burger,13
hash,39
experience,18
amount,7
pick,7
options,20
family,29
glad,11
town,14
greeted,16
huge,16
freshly,11
browns,13
sandwich,8
tried,31
coming,30
egg,27
playing,6
soon,17
sauce,12
return,7
food,236
stopped,10
found,26
delicious,95
house,6
hard,6
spinach,6
benedict,31
feel,13
maple,12
brisket,8
wonderful,9
smile,7
syrup,34
banana,28
outstanding,8
juice,69
eggs,69
extremely,11
traditional,8
clean,18
pretty,11
restaurants,9
close,6
probably,9
restaurant,36
liked,8
simple,7
sweet,33
cream,8
buttermilk,8
look,6
pressed,28
fun,7
press,8
tables,11
bit,14
absolutely,17
eating,11
visit,11
servers,12
impressed,9
homemade,15
fries,10
fried,20
doesn,6
lemon,16
moco,7
nice,38
bianca,8
walked,11
cooked,26
fresh,120
friendly,93
try,76
sausage,28
pancake,28
apple,20
thick,7
chip,13
customer,27
loco,7
pieces,6
vibe,11
light,8
honestly,6
perfect,31
choose,7
orange,16
hands,6
day,17
strip,15
variety,13
red,14
owner,21
quality,12
perfectly,16
fluffy,19
stars,9
haven,7
loved,28
dishes,9
waffles,22
refreshing,8
looked,8
yum,11
atmosphere,27
nutella,8
bring,7
staff,87
combo,7
local,8
exceptional,7
overall,9
job,6
table,14
seasoned,10
brunch,21
welcoming,10
choices,9
cristo,19
generous,8
immediately,8
onion,7
home,18
sister,7
own,8
eat,36
wish,10
wife,15
minutes,8
goodness,6
ingredients,6
special,13
star,6
friends,19
yelp,19
portion,16
