words,count
paris,8
worth,7
tickets,11
nthe,13
told,58
chateau,47
explained,7
music,23
recommend,7
phone,7
vodka,9
worse,6
returning,8
wrong,6
bank,6
saturday,6
free,49
isn,7
wasn,16
service,57
top,11
girls,25
elevator,7
spent,8
tells,9
don,35
saying,6
bar,31
bad,15
decided,12
capacity,8
received,7
bachelorette,6
bathroom,9
life,8
weren,6
bottles,6
split,6
nit,6
left,16
night,68
security,41
crowd,14
people,82
clubs,22
deal,9
call,12
head,7
offer,8
inside,19
ruined,7
shit,7
floor,16
time,53
dance,17
manager,28
finally,14
vegas,56
bartender,8
cool,7
level,7
leave,18
drinks,46
wait,13
entrance,7
club,147
reviews,14
allowed,8
till,6
pure,6
birthday,11
guys,16
maybe,10
refund,7
midnight,11
half,11
name,8
didn,33
girl,9
tried,12
looking,12
card,9
care,7
couldn,19
waited,16
checked,7
tell,17
friend,20
sat,6
price,8
paid,23
especially,7
black,10
review,11
outside,6
patrons,8
comes,13
informed,8
paying,8
situation,10
pay,21
check,11
totally,7
bottle,48
tip,7
disappointed,12
seating,7
eddie,6
exit,13
stand,14
ladies,14
start,11
lot,7
complete,9
trying,20
bouncers,15
sitting,15
worst,26
awful,6
ticket,6
list,24
past,9
stood,6
unprofessional,6
hours,8
experience,29
vip,15
charge,6
door,8
hour,23
sucks,8
beautiful,7
purchased,9
rude,26
coming,6
crowded,7
patio,8
hell,6
actually,7
wouldn,15
return,6
found,7
hard,6
drink,26
reason,13
guy,21
terrible,7
feet,7
guest,19
hotel,7
stairs,8
bride,8
supposed,7
treated,10
dancing,14
extremely,9
pretty,11
money,28
won,6
probably,9
empty,10
else,13
look,7
bill,7
fun,17
arrived,9
bouncer,20
person,8
tables,16
cut,7
admission,12
couple,7
bit,6
bellagio,7
run,7
refused,6
crap,6
line,53
doesn,6
definitely,11
nice,16
walked,11
telling,9
try,13
business,9
waiting,22
standing,8
started,6
women,8
customer,13
reserved,10
lame,6
instead,8
establishment,6
sit,15
bartenders,12
move,10
hands,6
front,17
day,7
doing,8
strip,13
times,11
owner,6
management,11
stars,6
tonight,6
min,7
able,6
unless,7
upset,6
looked,12
staff,36
stuff,6
view,15
packed,6
closed,7
horrible,9
rooftop,11
joke,7
wristbands,8
walk,12
table,74
treat,10
waste,10
promoter,8
party,27
drunk,11
immediately,8
literally,9
avoid,9
host,11
getting,13
nightclub,8
own,8
guard,7
buy,8
minutes,24
star,9
stay,9
friends,26
yelp,10
