words,count
worth,11
nthe,17
lights,8
kids,6
music,32
recommend,9
acrobatic,12
song,13
amazing,11
production,6
effects,8
little,15
loud,7
wasn,11
scenes,12
hologram,12
seen,18
thriller,12
don,20
definitely,6
enjoyed,8
theme,7
bad,9
expected,11
left,6
people,11
time,13
songs,30
dance,13
vegas,16
impressive,6
love,27
live,6
awesome,6
soleil,11
watching,6
jackson,45
sat,6
performance,9
theatre,7
price,6
paid,7
bright,6
beatles,8
disappointed,12
sound,6
choreography,6
dancers,18
audience,10
favorite,11
stars,7
videos,6
fan,16
huge,10
acts,6
wouldn,6
hard,6
expect,6
expecting,8
feel,10
story,9
cirque,74
performers,10
dancing,31
pretty,11
fans,7
probably,11
liked,8
dancer,9
throughout,6
acrobatics,14
bit,20
seeing,6
line,11
michael,40
started,6
honestly,7
times,8
lot,20
overall,7
nthere,6
seats,19
didn,22
stage,12
