words,count
enjoy,8
nthe,16
told,14
music,37
vodka,9
hot,6
beach,13
saturday,6
free,13
wasn,22
service,15
girls,22
friend,7
bouncer,9
don,26
definitely,8
layout,8
bar,19
bad,8
played,6
left,9
night,53
security,15
crowd,8
people,47
clubs,17
super,7
inside,11
floor,38
weekend,10
nthis,6
time,35
songs,8
dance,61
wynn,6
vegas,28
cool,6
guy,9
drinks,24
staff,7
wait,9
club,106
heard,7
lounge,6
maybe,12
shoes,6
space,14
looking,9
seriously,8
couldn,9
ridiculous,6
price,6
paid,6
especially,6
outside,18
review,8
sound,6
pay,9
harris,6
bottle,12
outdoor,6
money,15
disappointed,6
stand,10
lot,15
trying,7
pool,26
list,10
hours,8
experience,7
vip,9
door,8
basically,7
beautiful,12
huge,6
okay,7
cabana,8
actually,7
house,7
alcohol,7
drink,20
guest,10
terrible,6
dancing,13
extremely,7
cover,10
probably,7
expensive,12
else,10
prices,7
look,6
fun,6
decor,8
spend,10
tables,8
bit,6
surrender,65
line,37
nice,21
edm,6
try,9
waiting,10
instead,8
bartenders,8
front,7
day,18
guys,15
stars,8
encore,12
able,6
unless,12
indoor,7
packed,8
walk,6
table,17
party,11
didn,22
getting,13
nightclub,7
tiny,7
minutes,8
star,8
friends,15
