words,count
nwe,11
enjoy,8
nthe,7
crunch,6
fantastic,7
recommend,12
excellent,17
times,7
hot,10
pizza,10
las,7
avocado,8
lettuce,10
service,59
don,9
definitely,20
menu,22
bar,32
bad,12
decided,7
sushi,51
tuna,13
yes,6
night,10
people,15
phenomenal,6
super,8
dinner,11
flatbread,6
happy,134
inside,13
roll,28
time,40
manager,6
tacos,8
vegas,23
cool,6
drinks,34
wait,16
usually,7
love,38
sake,6
awesome,29
sunday,9
overall,7
spot,15
kona,56
thank,6
appetizers,7
amazing,47
lunch,8
didn,8
tried,8
waiter,10
yum,9
cheese,6
fast,8
little,12
sat,11
dining,7
price,9
summerlin,11
especially,7
calamari,12
outside,18
review,7
attentive,9
macadamia,8
outdoor,7
flavor,8
server,22
seating,12
nmy,6
favorite,25
lol,6
spicy,9
trying,6
wife,7
hours,6
experience,17
family,6
town,12
grill,35
hour,125
beautiful,7
coming,13
patio,32
sauce,9
food,92
week,6
upstairs,7
wonderful,9
salmon,6
wraps,7
pretty,7
visiting,6
restaurant,17
prices,13
remodel,6
delicious,28
couple,9
rolls,20
nice,42
friendly,24
misters,7
try,11
crab,11
salad,7
sit,13
perfect,13
day,27
ambiance,6
waitress,6
loved,7
dishes,6
able,7
atmosphere,27
selection,8
chicken,33
staff,18
job,6
table,9
bbq,8
drink,12
helpful,6
home,6
crusted,8
weather,7
eat,7
friends,13
