words,count
sleep,6
street,16
nthe,33
told,16
brought,9
guests,7
music,14
recommend,7
tell,7
warm,8
machine,6
amazing,9
jacuzzi,8
saturday,7
motel,14
keys,6
free,16
days,13
loud,9
wasn,39
service,34
girls,7
dogs,13
curtains,6
rate,12
shower,19
friend,8
mini,6
modern,16
convenient,6
don,40
dog,11
random,6
menu,9
bar,29
bad,22
towels,9
bathroom,16
website,8
air,7
property,9
nit,6
left,6
easy,9
rumor,39
night,55
deal,11
people,37
ice,9
super,16
bath,7
happy,7
head,6
inside,8
check,33
floor,10
smell,7
weekend,14
beds,9
time,33
manager,8
mile,6
charge,8
vegas,36
bartender,8
cool,18
guy,6
porn,8
cost,6
drinks,16
water,16
wait,11
weird,6
love,17
extra,7
hotels,20
reviews,8
cab,8
lounge,7
staying,16
maybe,10
cute,18
cold,11
hot,14
half,9
didn,57
rock,30
girl,8
looking,18
card,8
care,9
size,8
little,32
checked,11
white,8
boyfriend,6
breakfast,6
online,6
channel,9
price,29
paid,16
sheets,7
drive,6
walking,8
cheap,11
slow,7
outside,17
nall,9
ncons,6
closed,6
morning,12
parking,24
review,6
jets,8
tub,28
quiet,9
pay,12
week,6
totally,7
taxi,7
fridge,15
furniture,8
broken,6
lol,10
lot,19
dirty,9
pillows,6
pool,62
building,9
booked,10
remote,8
deluxe,6
lack,6
past,6
yappy,6
clock,6
hours,10
experience,11
door,14
hour,20
beautiful,7
huge,8
stayed,29
okay,15
tried,8
coming,7
short,6
stains,7
style,7
call,10
actually,11
late,9
resort,19
wouldn,11
food,21
walls,7
complain,6
found,8
hard,40
expect,7
event,6
try,9
issue,6
feel,7
fees,7
guess,14
comfy,6
paint,10
store,7
option,7
hotel,117
park,9
nights,7
clean,24
fine,6
waiting,7
pretty,36
hip,9
close,10
probably,10
restaurant,11
liked,12
look,16
fun,12
ready,6
decor,21
arrived,9
cleaning,9
dark,6
person,6
location,9
couple,11
bit,7
pet,6
pros,6
run,11
hair,9
called,19
doesn,10
definitely,12
nice,64
reservation,7
walked,9
issues,7
suite,16
friendly,26
car,8
valet,18
casino,12
fee,9
customer,10
located,10
instead,7
looks,8
perfect,8
front,55
day,27
strip,48
boutique,13
completely,6
times,9
quality,6
management,7
stars,25
loved,12
bed,18
comfortable,16
request,8
looked,13
bring,9
staff,33
overall,16
stuff,8
view,12
courtyard,12
etc,6
walk,17
incidentals,6
decent,7
party,9
drink,9
lobby,21
checking,8
dryer,7
five,8
desk,51
home,6
noise,7
pressure,7
getting,6
wish,6
minutes,11
stay,72
friends,7
