words,count
nthe,14
told,11
dry,6
items,11
brought,6
hot,6
wrong,9
las,7
meat,9
meal,8
wasn,6
sisig,18
service,57
seated,10
don,30
busy,7
menu,17
rice,24
plate,8
bad,17
garlic,9
left,9
dining,7
night,6
people,14
filipino,30
time,28
manager,11
finally,6
vegas,12
cook,7
philippines,8
pork,6
baka,6
water,16
wait,15
pancit,11
dinner,8
max,45
serving,6
cold,11
half,11
didn,15
kawali,8
care,6
waiter,16
turo,6
waited,11
friend,8
tasted,7
sat,6
price,6
forever,6
especially,7
slow,6
review,7
comes,6
tasteless,6
flavor,11
mom,7
disappointed,7
server,24
served,13
taste,18
worst,11
experience,12
family,17
hour,8
waiters,7
salty,8
okay,7
coming,8
sauce,7
food,105
found,6
delicious,6
terrible,7
bland,7
drinks,10
set,11
restaurant,44
crispy,7
prices,6
kare,12
tables,14
couple,8
eating,8
servers,7
fried,28
cooked,6
fresh,11
sinigang,12
try,9
soup,10
waiting,20
customer,6
didnt,6
day,6
lot,10
dishes,6
min,9
chicken,64
staff,11
overall,6
halo,19
horrible,12
table,14
party,12
lumpia,11
home,8
beef,8
eat,14
minutes,15
friends,6
