words,count
nwe,12
asian,16
chili,8
bacon,21
japanese,45
chef,7
street,22
nthe,20
ayce,6
dry,8
items,31
recommend,11
excellent,12
honey,7
hot,9
green,7
oysters,7
belly,14
meal,8
saturday,6
rinds,11
ate,6
isn,6
onto,6
wasn,7
service,33
top,6
seated,7
flavorful,14
snow,9
don,9
definitely,21
tebasaki,8
enjoyed,7
menu,44
rice,60
dipping,6
bad,10
grilled,11
steak,8
noodles,11
kitchen,6
cod,6
uni,30
tough,7
beer,6
mushroom,9
chile,7
plates,11
garlic,10
butter,21
udon,14
smoked,6
unique,6
night,17
people,17
corn,53
dinner,14
octopus,6
mochi,6
soy,12
happy,18
izakaya,7
sprouts,11
check,6
time,22
skin,6
yummy,8
vegas,7
skewer,9
pork,27
wait,9
love,10
sake,6
reviews,9
soup,6
spot,7
brussel,6
tapas,23
amazing,9
didn,18
looking,6
tempura,18
size,6
little,35
thai,34
tasted,8
dining,6
price,9
salt,11
nthey,8
black,11
inyo,30
edamame,6
comes,6
favorites,6
flavor,26
server,14
served,17
njapanese,6
favorite,15
mixed,6
spicy,13
taste,9
tasty,10
maybe,9
dish,13
sashimi,8
tea,8
scallops,9
hours,6
experience,8
amount,8
sweetness,7
squid,24
hour,18
scramble,6
salty,11
huge,7
tried,13
egg,11
style,21
late,7
sauce,32
wouldn,6
food,50
delicious,24
house,8
fish,8
specials,7
miso,21
feel,7
juicy,8
pretty,16
sea,7
tender,10
probably,6
restaurant,26
liked,8
simple,7
sweet,22
scallop,13
crispy,15
bill,7
tables,6
kushi,16
bit,21
wings,70
flavors,17
tofu,6
skewers,28
fried,56
nice,18
mustard,9
walked,7
cooked,6
fresh,12
nuni,8
dessert,8
asparagus,9
try,41
yuzu,6
duck,6
crab,26
started,11
pieces,8
shrimp,7
stars,6
shumai,8
light,10
perfect,8
special,10
red,6
quality,6
wrapped,9
ponzu,6
perfectly,8
lot,6
dishes,44
mix,7
korean,20
atmosphere,6
chicken,45
jam,6
overall,14
ones,9
table,17
party,10
ichiza,7
immediately,6
peter,6
beef,11
getting,8
tongue,11
mushrooms,6
togarashi,6
eat,16
wish,6
cake,6
piece,8
ink,12
variety,8
star,6
foie,8
friends,15
yelp,10
portion,10
