words,count
manager,9
returned,8
returning,6
vegas,19
companies,8
quick,7
picked,6
waiting,6
told,10
wait,10
didn,14
experience,39
airport,22
pick,15
extra,12
fee,11
recommend,6
care,7
company,12
excellent,7
customer,23
car,103
friendly,12
reviews,19
times,6
cheaper,9
las,12
lines,8
deposit,10
hidden,6
return,11
rental,39
day,16
drop,10
fees,8
insurance,14
driving,8
cars,16
free,7
courteous,6
days,14
local,6
rented,10
service,36
rates,13
lot,12
rent,25
price,18
don,9
definitely,12
renting,11
cheap,9
staff,10
upgrade,7
pretty,6
bad,10
miles,7
reading,6
convertible,7
offered,7
gas,10
else,6
prices,8
pay,10
shuttle,16
week,6
shuttles,6
money,6
location,19
easy,9
helpful,7
awesome,7
deal,12
people,10
mustang,6
fox,52
super,10
fast,6
low,6
happy,8
vehicle,6
line,17
minutes,16
condition,6
trip,9
nice,10
reservation,9
time,26
