words,count
extra,7
vegas,8
cook,17
try,13
enjoy,7
japanese,9
nthe,15
ayce,15
thin,7
friendly,9
experience,13
love,7
sliced,6
eye,9
broth,21
soup,6
veggies,18
hot,19
cold,6
style,13
sauce,20
food,37
lunch,12
meat,40
delicious,6
rolls,7
paradise,8
little,12
service,21
don,7
especially,7
definitely,12
clean,8
cooking,10
busy,12
menu,6
pretty,12
rice,14
plate,11
prime,7
bar,9
husband,10
decided,6
noodles,10
restaurant,9
comes,6
pot,22
groupon,7
beef,7
fun,10
sushi,14
ribeye,7
rib,10
bowl,6
plates,6
garlic,7
swish,35
udon,7
flavor,7
location,8
bit,10
helpful,7
shabu,78
server,7
seating,6
people,10
sukiyaki,38
eating,8
getting,7
meal,8
dinner,9
own,10
offer,6
eat,15
taste,6
tasty,6
maybe,6
roll,13
nice,9
friends,7
cooked,9
time,23
fresh,12
