words,count
couscous,11
friendly,15
vegas,7
mediterranean,20
burger,9
street,11
nthe,9
healthy,7
experience,7
love,12
recommend,7
pretty,7
downtown,15
salad,11
soup,6
awesome,6
veggies,7
lamb,14
spot,6
greek,11
food,51
lunch,8
day,6
meat,9
try,12
little,16
quick,6
times,6
delicious,17
service,9
counter,6
don,6
gyro,17
definitely,9
freemont,8
chicken,18
staff,12
menu,6
plate,10
hummus,13
pita,14
turkey,6
cous,12
fremont,21
falafel,8
bit,7
meal,8
wrap,11
bite,7
eat,8
fries,11
tasty,7
nice,14
time,18
fresh,10
