words,count
worth,6
enjoy,7
nthe,20
fingers,15
anchor,32
recommend,9
warm,6
excellent,8
bartender,8
times,15
hot,11
las,13
london,7
meat,7
free,7
delicious,18
service,33
plenty,6
don,15
dog,6
definitely,14
scotch,12
menu,17
stop,10
bar,56
bad,8
liquor,6
lots,7
beer,73
night,34
people,8
easy,6
crown,38
super,8
eat,17
dinner,10
curry,15
crowd,6
inside,6
trip,6
vegas,46
cool,7
drinks,9
french,6
usually,6
love,37
pints,7
beers,29
chip,7
sunday,6
yorkshire,12
didn,10
looking,14
british,45
cheese,6
little,27
friend,14
breakfast,6
sat,6
dining,9
slow,8
outside,8
toffee,7
parking,6
unlv,6
comes,7
attentive,7
check,6
outdoor,6
flavor,9
real,9
dart,8
world,10
served,8
football,11
favorite,17
strip,16
tasty,10
maybe,6
time,32
peas,9
mash,6
ale,6
burger,6
pick,6
karaoke,6
town,16
huge,8
tried,6
coming,7
authentic,11
egg,6
patio,13
style,8
actually,6
late,7
soccer,16
sauce,10
food,88
found,11
england,8
fish,57
hard,9
pub,72
feel,7
play,6
eggs,9
darts,11
traditional,8
pretty,26
close,7
locals,6
probably,7
meal,6
available,6
restaurant,7
crispy,7
due,6
damn,6
lived,6
prices,7
look,7
solid,8
fun,14
cup,8
couple,14
game,11
bit,16
wings,9
fries,16
nice,27
ago,6
cooked,6
fresh,6
friendly,28
drinking,7
try,13
sausage,6
awesome,11
tap,22
sit,7
instead,6
fare,6
watch,16
perfect,8
day,8
special,7
pudding,20
waitress,14
stars,7
atmosphere,21
selection,31
bring,7
chicken,31
staff,15
local,13
overall,7
chips,57
course,6
decent,11
waitresses,8
drink,22
lunch,14
english,30
home,7
wish,6
pie,10
monday,8
friends,15
