words,count
sashimi,9
worth,8
vegas,22
try,6
tea,6
nthe,12
eating,8
stars,7
water,7
experience,12
love,7
todai,37
crab,14
recommend,7
reviews,7
las,7
maybe,6
worst,11
attitude,7
actually,6
food,51
fish,7
terrible,8
feel,7
quality,8
service,13
legs,8
tasted,7
price,19
buffet,14
don,21
definitely,7
selection,7
rice,12
bad,21
restaurants,7
close,7
probably,6
restaurant,12
buffets,6
sushi,56
pay,6
money,12
people,7
table,7
dinner,12
lot,6
eat,14
fried,6
minutes,7
star,10
stay,6
reservation,6
wife,10
time,14
fresh,6
