words,count
friendly,9
choice,6
vegas,6
quick,7
skewer,9
mediterranean,12
nthe,23
gyros,8
dry,10
items,6
vegetarian,6
menu,8
options,7
love,8
market,11
salad,28
worth,6
soup,12
salty,8
onions,7
lamb,19
feta,6
instead,6
okay,7
authentic,8
greek,52
sauce,18
food,57
lunch,18
bread,7
meat,15
didn,13
special,6
free,6
cheese,7
lettuce,8
delicious,6
wasn,8
size,6
little,13
service,16
spinach,6
stars,9
tasted,6
cheesecake,7
price,10
don,11
traditional,11
clean,8
chicken,33
pretty,16
combo,7
rice,28
pumpkin,6
appetizer,6
bad,8
flavor,8
yogurt,9
restaurant,15
hummus,29
grille,8
pita,15
dill,7
veggie,7
table,9
beef,9
decent,6
prices,7
pomegranate,13
drink,8
cucumber,7
nit,6
try,8
left,6
bit,10
served,9
people,6
falafel,9
favorite,6
meal,13
gluten,6
eat,7
gyro,47
trio,6
taste,8
doesn,8
tasty,7
nice,19
portion,8
time,12
fresh,8
platter,8
