words,count
nwe,16
worth,11
enjoy,6
street,7
nthe,16
enchiladas,8
kids,7
fajitas,13
fantastic,18
highly,24
music,13
recommend,49
tell,7
excellent,37
bartender,7
salsa,36
las,12
waitress,37
office,7
free,12
ate,8
days,6
wasn,8
service,165
top,19
seated,11
flavorful,6
recommended,10
don,13
definitely,83
bomb,8
tequila,18
earth,6
enjoyed,15
menu,30
rice,6
personality,17
plate,6
stop,8
bar,23
steak,16
thanks,20
decided,21
beer,7
near,6
greeted,8
kyle,6
carnitas,12
nachos,15
left,6
easy,6
night,29
people,24
phenomenal,6
corn,14
super,33
dinner,16
happy,28
check,19
weekend,7
time,74
manager,7
yummy,11
tacos,79
vegas,78
margarita,15
quick,14
drinks,67
shared,8
water,8
wait,17
love,19
visit,15
awesome,82
spot,10
tapas,6
serving,6
thank,23
amazing,126
lunch,13
half,9
didn,12
looking,6
seriously,11
care,21
couldn,13
waiter,21
little,13
friend,6
breakfast,51
sat,11
dining,13
especially,7
professional,11
husband,7
cocktails,6
review,8
outside,6
chayo,77
chorizo,7
attentive,70
accommodating,11
trip,12
burrito,9
outdoor,7
knowledgeable,8
flavor,8
christina,210
server,135
served,6
lobster,29
provided,9
favorite,14
shrimp,6
start,8
stars,11
energy,8
spicy,7
trying,7
tasty,17
fresh,10
smile,6
personable,9
experience,65
options,9
guacamole,26
glad,7
town,8
hour,16
share,8
huge,6
coming,20
authentic,9
patio,10
mexican,40
attitude,7
guac,6
actually,6
cool,17
food,221
mahi,7
gorditas,6
delicious,60
house,9
fish,9
beyond,11
drink,17
feel,12
wonderful,14
outstanding,10
extremely,10
pretty,16
recommendations,13
tender,6
visiting,12
meal,19
restaurant,43
patty,6
sweet,15
fun,41
funny,7
decor,19
game,6
bit,6
absolutely,12
eating,7
servers,16
fast,9
linq,25
beans,9
fries,9
chad,6
nice,40
enjoyable,7
friendly,44
entire,8
try,38
sangria,8
makes,8
customer,14
salad,6
ride,16
sit,9
vibe,8
taco,17
perfect,19
day,13
strip,16
ambiance,12
special,6
margaritas,42
quality,6
lot,10
loved,26
yum,7
mechanical,17
atmosphere,35
selection,7
chicken,25
staff,23
based,6
riding,7
watching,10
overall,9
chips,39
tuesday,16
table,21
bull,31
welcoming,7
rooster,9
party,20
helpful,20
home,8
saul,6
eat,20
star,7
friends,19
