words,count
friendly,9
outside,12
vegas,29
try,10
nthe,14
indian,62
vegetarian,12
options,6
love,10
visit,6
excellent,10
mall,6
dinner,7
hot,7
tried,8
las,7
food,69
lunch,29
day,7
meat,6
didn,6
looking,8
delicious,13
little,10
service,24
masala,9
dishes,15
price,7
don,10
definitely,6
pretty,6
chicken,16
staff,6
rice,6
overall,6
restaurants,6
restaurant,29
strip,15
decor,7
location,6
bit,12
gandhi,17
naan,10
eating,6
buffet,41
super,7
curry,6
lot,9
spicy,10
paneer,8
eat,12
inside,6
nice,14
friends,7
time,11
