words,count
nwe,10
buddy,6
worth,6
nthe,20
steiner,25
fantastic,7
highly,7
recommend,11
excellent,9
bartender,7
amazing,6
las,13
meat,9
service,43
top,9
nachos,12
don,19
definitely,12
nevada,9
menu,31
bar,56
bad,7
steak,10
rings,12
beef,9
beer,44
craft,6
burgers,24
wings,21
night,18
people,14
super,6
dinner,13
happy,35
medium,10
inside,7
check,7
time,37
vegas,31
specials,14
quick,6
drinks,26
wait,6
love,21
visit,6
sports,10
awesome,16
spot,19
lunch,11
name,6
looking,7
waiter,17
cheese,19
little,6
friend,6
breakfast,25
price,16
husband,7
attentive,10
noverall,9
flavor,8
server,8
served,13
strip,14
stars,8
tasty,7
wife,8
list,7
burger,40
hash,6
hours,7
experience,12
options,6
town,13
hour,34
huge,6
chops,11
browns,6
sandwich,15
tried,6
coming,6
choice,7
style,16
actually,10
late,12
sauce,6
food,93
delicious,8
fish,9
pub,33
kobe,15
eggs,6
pretty,28
bars,6
close,6
probably,8
sweet,8
crispy,7
prices,16
solid,6
fun,10
couple,6
game,12
bit,10
onion,13
servers,8
fries,30
fried,6
nice,28
cooked,10
beers,19
friendly,26
try,11
busy,7
salad,15
tap,7
onions,7
lamb,7
stop,7
tomato,6
bartenders,9
day,11
variety,6
special,10
times,12
waitress,6
perfectly,8
lot,11
steiners,13
atmosphere,9
selection,15
bring,6
chicken,30
staff,19
local,13
overall,8
chips,17
table,16
decent,10
drink,15
didn,17
rare,7
eat,10
star,7
friends,11
