words,count
nwe,10
venue,6
nthe,12
music,38
tell,8
hop,9
little,13
free,22
isn,6
wasn,11
service,25
top,9
girls,22
escalator,9
don,17
bad,9
weren,11
experience,7
bottles,11
hand,10
night,34
crowd,20
clubs,16
people,27
inside,9
floor,12
time,25
dance,21
vegas,33
cool,17
guy,14
drinks,18
wait,22
club,68
guys,20
main,6
jackson,7
friend,12
pay,15
bottle,26
money,6
dancers,11
trying,7
wristbands,6
bouncers,10
list,11
section,6
vip,35
crowded,10
actually,9
alcohol,6
friday,6
guest,6
couch,6
cover,9
hip,9
fun,14
dancing,7
bouncer,8
tables,6
bit,7
line,35
nice,15
michael,7
try,7
booth,7
prive,32
waiting,9
pretty,21
sit,8
times,7
stars,10
looked,7
packed,10
table,24
promoter,12
party,9
promoters,7
drink,13
drunk,8
didn,24
getting,18
minutes,7
girl,6
friends,11
